audit_index,record_id,subject_qid,subject_label,relation_id,relation_label,old_answer_qid,old_answer_label,new_answer_qid,new_answer_label,old_start,old_end,new_start,new_end,update_date,standard_prompt,temporal_prompt,source_statement_ids,sampling_stratum,subject_url,old_answer_url,new_answer_url,audit_status,is_correct_supersession,issue_category,auditor_notes
20,P169:Q8766:Q96385593->Q22003790@2016-01-01,Q8766,British Airways,P169,chief executive officer,Q96385593,Keith Williams,Q22003790,Álex Cruz,2011-01-01,2016-01-01,2016-01-01,2020-01-01,2016-01-01,Who is the chief executive officer of British Airways?,"As of 2017, who is the chief executive officer of British Airways?",Q8766-ec0459c4-486e-878e-a3f5-ae16b75d6ff0|Q8766-d685488a-4abd-9aaa-f23f-1325c7f7d0fa,relation:P169,https://www.wikidata.org/wiki/Q8766,https://www.wikidata.org/wiki/Q96385593,https://www.wikidata.org/wiki/Q22003790,unreviewed,,,
21,P169:Q970452:Q5776856->Q105358972@2011-06-23,Q970452,Storstockholms Lokaltrafik,P169,chief executive officer,Q5776856,Göran Gunnarsson,Q105358972,Madeleine Raukas,2009-10-01,2011-06-23,2011-06-23,2011-12-31,2011-06-23,Who is the chief executive officer of Storstockholms Lokaltrafik?,"As of 2012, who is the chief executive officer of Storstockholms Lokaltrafik?",Q970452-1124b7dc-453e-2c53-2689-bab411374777|Q970452-0a619dba-418b-a5ee-cb7d-943d0483846d,relation:P169,https://www.wikidata.org/wiki/Q970452,https://www.wikidata.org/wiki/Q5776856,https://www.wikidata.org/wiki/Q105358972,unreviewed,,,
22,P286:Q11684060:Q108271339->Q114197663@2021-01-01,Q11684060,AZS UKW Bydgoszcz,P286,head coach,Q108271339,Tomasz Burliński,Q114197663,Artur Markowski,2019-01-01,2021-01-01,2021-01-01,,2021-01-01,Who is the head coach of AZS UKW Bydgoszcz?,"As of 2022, who was the head coach of AZS UKW Bydgoszcz?",Q11684060-0e37acee-4644-38be-929a-5627e564e3e1|Q11684060-d3dbf065-4552-e2df-aa01-533418601aa2,relation:P286,https://www.wikidata.org/wiki/Q11684060,https://www.wikidata.org/wiki/Q108271339,https://www.wikidata.org/wiki/Q114197663,unreviewed,,,
23,P286:Q131215:Q220490->Q55443134@2023-11-20,Q131215,SK Rapid Wien,P286,head coach,Q220490,Zoran Barisic,Q55443134,Robert Klauß,2022-10-16,2023-11-15,2023-11-20,2025-04-24,2023-11-20,Who is the head coach of SK Rapid Wien?,"As of 2024, who was the head coach of SK Rapid Wien?",Q131215-ee686d4a-4b9e-e4a2-dd98-c0f0e3b0371f|Q131215-fc8285f9-4023-4034-ad55-9da530772051,relation:P286,https://www.wikidata.org/wiki/Q131215,https://www.wikidata.org/wiki/Q220490,https://www.wikidata.org/wiki/Q55443134,unreviewed,,,
24,P286:Q138089:Q352093->Q3339779@2023-06-01,Q138089,Philadelphia 76ers,P286,head coach,Q352093,Doc Rivers,Q3339779,Nick Nurse,2020-10-30,2023-05-16,2023-06-01,,2023-06-01,Who is the head coach of Philadelphia 76ers?,"As of 2024, who was the head coach of Philadelphia 76ers?",Q138089-c6953178-4251-0a13-20fa-079ebc7d820c|Q138089-108d1f6e-469a-3584-d8c4-f896511c77f7,relation:P286,https://www.wikidata.org/wiki/Q138089,https://www.wikidata.org/wiki/Q352093,https://www.wikidata.org/wiki/Q3339779,unreviewed,,,
25,P286:Q1387293:Q5550774->Q325825@2019-01-04,Q1387293,FC Liefering,P286,head coach,Q5550774,Gerhard Struber,Q325825,Janusz Góra,2018-07-01,2019-01-04,2019-01-04,2019-06-30,2019-01-04,Who is the head coach of FC Liefering?,"As of 2020, who was the head coach of FC Liefering?",Q1387293-affeacc5-49f3-7291-6238-fa77ef56ca72|Q1387293-88cbe145-4f4f-4157-84e8-4b5dee1b0a56,relation:P286,https://www.wikidata.org/wiki/Q1387293,https://www.wikidata.org/wiki/Q5550774,https://www.wikidata.org/wiki/Q325825,unreviewed,,,
26,P286:Q16910555:Q388875->Q7659472@2019-05-28,Q16910555,FC Krumkačy Miensk,P286,head coach,Q388875,Aliaksei Kuchuk,Q7659472,Syarhey Kuzminich,2017-05-01,2019-05-27,2019-05-28,2020-12-01,2019-05-28,Who is the head coach of FC Krumkačy Miensk?,"As of 2020, who was the head coach of FC Krumkačy Miensk?",Q16910555-3fec084c-4322-0452-ad5a-7ea19ad7a8a6|Q16910555-84afdaab-4a5b-65c3-d934-1599765b8a5b,relation:P286,https://www.wikidata.org/wiki/Q16910555,https://www.wikidata.org/wiki/Q388875,https://www.wikidata.org/wiki/Q7659472,unreviewed,,,
27,P286:Q172020:Q509165->Q5217247@2023-09-21,Q172020,Paraguay men's national football team,P286,head coach,Q509165,Guillermo Barros Schelotto,Q5217247,Daniel Garnero,2021-10-19,2023-09-16,2023-09-21,2024-07-04,2023-09-21,Who is the head coach of Paraguay men's national football team?,"As of 2024, who was the head coach of Paraguay men's national football team?",Q172020-A5C9CDD6-0CBA-481D-9572-9B6594BB4A76|Q172020-c63c5fb7-4827-cec0-8782-88fe5dfa6c05,relation:P286,https://www.wikidata.org/wiki/Q172020,https://www.wikidata.org/wiki/Q509165,https://www.wikidata.org/wiki/Q5217247,unreviewed,,,
28,P286:Q172969:Q2032119->Q1027459@2022-07-14,Q172969,FC Shakhtar Donetsk,P286,head coach,Q2032119,Roberto De Zerbi,Q1027459,Igor Jovićević,2021-07-01,2022-07-11,2022-07-14,2023-06-08,2022-07-14,Who is the head coach of FC Shakhtar Donetsk?,"As of 2023, who was the head coach of FC Shakhtar Donetsk?",Q172969-d2dd7862-4260-b938-05e2-441bc0888b7c|Q172969-f5f31cb4-4940-f1f2-f3d6-35e3592a3dda,relation:P286,https://www.wikidata.org/wiki/Q172969,https://www.wikidata.org/wiki/Q2032119,https://www.wikidata.org/wiki/Q1027459,unreviewed,,,
29,P286:Q18129096:Q1098261->Q202645@2018-04-14,Q18129096,FC Voluntari,P286,head coach,Q1098261,Claudiu Niculescu,Q202645,Adrian Mutu,2017-04-02,2018-04-13,2018-04-14,2018-06-14,2018-04-14,Who is the head coach of FC Voluntari?,"As of 2019, who was the head coach of FC Voluntari?",Q18129096-d29f40c8-479b-1c2f-2d07-bd03c974714d|Q18129096-062b37c8-4299-a575-d1ea-bca3c8ba7631,relation:P286,https://www.wikidata.org/wiki/Q18129096,https://www.wikidata.org/wiki/Q1098261,https://www.wikidata.org/wiki/Q202645,unreviewed,,,
30,P286:Q182930:Q310571->Q554012@2021-08-04,Q182930,FC Rostov,P286,head coach,Q310571,Valeri Karpin,Q554012,Yuri Semin,2017-12-19,2021-08-02,2021-08-04,2021-09-25,2021-08-04,Who is the head coach of FC Rostov?,"As of 2022, who was the head coach of FC Rostov?",Q182930-699c2802-40bd-0713-33c3-5408e0fa339d|Q182930-102c5a48-47b1-c8da-f34a-11daf4b37880,relation:P286,https://www.wikidata.org/wiki/Q182930,https://www.wikidata.org/wiki/Q310571,https://www.wikidata.org/wiki/Q554012,unreviewed,,,
31,P286:Q18744:Q489107->Q334388@2020-12-16,Q18744,West Bromwich Albion F.C.,P286,head coach,Q489107,Slaven Bilić,Q334388,Sam Allardyce,2019-07-01,2020-12-16,2020-12-16,2021-06-30,2020-12-16,Who is the head coach of West Bromwich Albion F.C.?,"As of 2021, who was the head coach of West Bromwich Albion F.C.?",Q18744-c91a53ec-473a-2de9-9bc0-c0ae3f84d162|Q18744-0c746821-40c1-f7df-4700-131a3449e7f6,relation:P286,https://www.wikidata.org/wiki/Q18744,https://www.wikidata.org/wiki/Q489107,https://www.wikidata.org/wiki/Q334388,unreviewed,,,
32,P286:Q189170:Q30902709->Q935932@2019-12-08,Q189170,Jagiellonia Białystok,P286,head coach,Q30902709,Ireneusz Mamrot,Q935932,Rafał Grzyb,2017-06-01,2019-12-08,2019-12-08,2019-12-30,2019-12-08,Who is the head coach of Jagiellonia Białystok?,"As of 2020, who was the head coach of Jagiellonia Białystok?",Q189170-a82abfb7-4a16-c579-c7f6-19d2e45dcee7|Q189170-455c2b88-4826-c726-b0b3-c01b0a51c517,relation:P286,https://www.wikidata.org/wiki/Q189170,https://www.wikidata.org/wiki/Q30902709,https://www.wikidata.org/wiki/Q935932,unreviewed,,,
33,P286:Q190943:Q2016028->Q3817859@2019-11-14,Q190943,Wisła Kraków,P286,head coach,Q2016028,Maciej Stolarczyk,Q3817859,Artur Skowronek,2018-06-18,2019-11-14,2019-11-14,2020-11-28,2019-11-14,Who is the head coach of Wisła Kraków?,"As of 2020, who was the head coach of Wisła Kraków?",Q190943-7e309fc0-45c3-81b1-9056-d6df872595be|Q190943-e337f34b-4c99-a712-e165-4838645bec0e,relation:P286,https://www.wikidata.org/wiki/Q190943,https://www.wikidata.org/wiki/Q2016028,https://www.wikidata.org/wiki/Q3817859,unreviewed,,,
34,P286:Q193481:Q671600->Q331332@2012-01-01,Q193481,AC Sparta Prague,P286,head coach,Q671600,Martin Hašek,Q331332,Vítězslav Lavička,2011-01-01,2012-01-01,2012-01-01,2015-01-01,2012-01-01,Who is the head coach of AC Sparta Prague?,"As of 2013, who was the head coach of AC Sparta Prague?",Q193481-24fd7bf8-44e4-6681-690f-f23975ed5718|Q193481-f85ba89f-42b5-4941-09b7-9018c83faf1f,relation:P286,https://www.wikidata.org/wiki/Q193481,https://www.wikidata.org/wiki/Q671600,https://www.wikidata.org/wiki/Q331332,unreviewed,,,
35,P286:Q19456:Q154126->Q3007800@2023-10-29,Q19456,Bristol City F.C.,P286,head coach,Q154126,Nigel Pearson,Q3007800,Curtis Fleming,2021-02-24,2023-10-29,2023-10-29,2023-11-06,2023-10-29,Who is the head coach of Bristol City F.C.?,"As of 2024, who was the head coach of Bristol City F.C.?",Q19456-83467bc9-4aa5-418b-5718-110dff646541|Q19456-f76e947c-4221-ad84-8595-04fe02abf459,relation:P286,https://www.wikidata.org/wiki/Q19456,https://www.wikidata.org/wiki/Q154126,https://www.wikidata.org/wiki/Q3007800,unreviewed,,,
36,P286:Q19603:Q42259949->Q259002@2019-05-16,Q19603,FC Twente,P286,head coach,Q42259949,Marino Pušić,Q259002,Gonzalo García García,2018-03-26,2019-05-06,2019-05-16,2020-06-17,2019-05-16,Who is the head coach of FC Twente?,"As of 2020, who was the head coach of FC Twente?",Q19603-a782fe0d-499c-38c8-2360-1983ae5e9342|Q19603-ff09fde4-4ae2-c938-ebb0-c903d3572c22,relation:P286,https://www.wikidata.org/wiki/Q19603,https://www.wikidata.org/wiki/Q42259949,https://www.wikidata.org/wiki/Q259002,unreviewed,,,
37,P286:Q19604:Q28925194->Q16200800@2023-01-03,Q19604,Portsmouth F.C.,P286,head coach,Q28925194,Danny Cowley,Q16200800,Simon Bassey,2021-03-19,2023-01-02,2023-01-03,2023-01-20,2023-01-03,Who is the head coach of Portsmouth F.C.?,"As of 2024, who was the head coach of Portsmouth F.C.?",Q19604-bf4d823a-46b3-f911-9d00-17f4c6e63a80|Q19604-eaad1a28-4d17-60c4-1eb6-95d49602e662,relation:P286,https://www.wikidata.org/wiki/Q19604,https://www.wikidata.org/wiki/Q28925194,https://www.wikidata.org/wiki/Q16200800,unreviewed,,,
38,P286:Q1974573:Q3084744->Q2829930@2010-01-01,Q1974573,Tarbes Gespe Bigorre,P286,head coach,Q3084744,François Gomez,Q2829930,Alain Jardel,2008-01-01,2010-01-01,2010-01-01,2011-01-01,2010-01-01,Who is the head coach of Tarbes Gespe Bigorre?,"As of 2011, who was the head coach of Tarbes Gespe Bigorre?",Q1974573-0935bd39-4ccd-436f-9388-1d4b9d67d8dd|Q1974573-577e5a74-4500-6ef2-d8fa-c918c194fe7e,relation:P286,https://www.wikidata.org/wiki/Q1974573,https://www.wikidata.org/wiki/Q3084744,https://www.wikidata.org/wiki/Q2829930,unreviewed,,,
39,P286:Q203573:Q2217087->Q1924617@2019-01-01,Q203573,Bursaspor,P286,head coach,Q2217087,Samet Aybaba,Q1924617,Mesut Bakkal,2018-01-01,2019-01-01,2019-01-01,2019-01-01,2019-01-01,Who is the head coach of Bursaspor?,"As of 2020, who was the head coach of Bursaspor?",Q203573-3cc99c44-450f-9bc5-802d-effc6ca34185|Q203573-f8e8ef48-4dbf-66e3-12e1-429387546b81,relation:P286,https://www.wikidata.org/wiki/Q203573,https://www.wikidata.org/wiki/Q2217087,https://www.wikidata.org/wiki/Q1924617,unreviewed,,,
40,P286:Q204220:Q62017123->Q1582732@2023-12-14,Q204220,Red Bull New York,P286,head coach,Q62017123,Troy Lesesne,Q1582732,Sandro Schwarz,2023-05-05,2023-11-14,2023-12-14,2025-10-27,2023-12-14,Who is the head coach of Red Bull New York?,"As of 2024, who was the head coach of Red Bull New York?",Q204220-cffed64d-4522-7898-f5ee-ce5e55b26fb1|Q204220-0b3a25c0-42dd-3603-ef3d-531b3d8061bb,relation:P286,https://www.wikidata.org/wiki/Q204220,https://www.wikidata.org/wiki/Q62017123,https://www.wikidata.org/wiki/Q1582732,unreviewed,,,
41,P286:Q2073145:Q2355917->Q6849622@2018-12-01,Q2073145,Belarus national under-21 football team,P286,head coach,Q2355917,Liudas Rumbutis,Q6849622,Mikhail Markhel,2017-02-01,2018-11-01,2018-12-01,2019-06-01,2018-12-01,Who is the head coach of Belarus national under-21 football team?,"As of 2019, who was the head coach of Belarus national under-21 football team?",Q2073145-4a29b550-47f1-90de-7e39-cac8112df982|Q2073145-c26df948-4caa-b9bc-a83b-c6142472f78f,relation:P286,https://www.wikidata.org/wiki/Q2073145,https://www.wikidata.org/wiki/Q2355917,https://www.wikidata.org/wiki/Q6849622,unreviewed,,,
42,P286:Q2073145:Q2705629->Q5289420@2011-01-01,Q2073145,Belarus national under-21 football team,P286,head coach,Q2705629,Georgy Kondratyev,Q5289420,Yuri Shukanov,2009-01-01,2011-01-01,2011-01-01,2012-06-01,2011-01-01,Who is the head coach of Belarus national under-21 football team?,"As of 2012, who was the head coach of Belarus national under-21 football team?",Q2073145-9d43ddc0-487a-38dc-4556-5c45fb8135c7|Q2073145-72101f2c-4c0d-cb69-b317-4dccfe2792f2,relation:P286,https://www.wikidata.org/wiki/Q2073145,https://www.wikidata.org/wiki/Q2705629,https://www.wikidata.org/wiki/Q5289420,unreviewed,,,
43,P286:Q2134369:Q4417010->Q104622114@2022-01-01,Q2134369,FC Lida,P286,head coach,Q4417010,Siarhiej Pietrušeŭski,Q104622114,Vitali Rashkevich,2020-10-01,2021-12-01,2022-01-01,2022-07-01,2022-01-01,Who is the head coach of FC Lida?,"As of 2023, who was the head coach of FC Lida?",Q2134369-bdc7c7bb-4a17-67c1-02a8-3903ad057bc4|Q2134369-521077fc-424f-efae-3639-4bb1361346a8,relation:P286,https://www.wikidata.org/wiki/Q2134369,https://www.wikidata.org/wiki/Q4417010,https://www.wikidata.org/wiki/Q104622114,unreviewed,,,
44,P286:Q214374:Q3759228->Q113638606@2023-12-21,Q214374,Lillestrøm SK,P286,head coach,Q3759228,Geir Bakke,Q113638606,Andreas Georgson,2020-01-01,2023-12-31,2023-12-21,2024-07-26,2023-12-21,Who is the head coach of Lillestrøm SK?,"As of 2024, who was the head coach of Lillestrøm SK?",Q214374-9d5dbead-4966-9a3f-0b71-da2b1342fe6b|Q214374-c0274e58-4339-c4c6-c394-89aa430ae17e,relation:P286,https://www.wikidata.org/wiki/Q214374,https://www.wikidata.org/wiki/Q3759228,https://www.wikidata.org/wiki/Q113638606,unreviewed,,,
