subject_qid,relation_id,is_ptc,calibrated_prob
Q3407918,P6,0,0.058252
Q215723,P6,0,0.058252
Q215723,P6,1,0.058252
Q2291878,P6,0,0.058252
Q2537520,P6,0,0.055556
Q743613,P6,0,0.058252
Q743613,P6,0,0.058252
Q12724704,P6,0,0.058252
Q12101865,P6,0,0.058252
Q12101865,P6,0,0.058252
Q12725107,P6,0,0.166667
Q178855,P6,0,0.040441
Q178855,P6,0,0.040441
Q5068832,P6,0,0.058252
Q5113908,P6,0,0.055556
Q252731,P6,0,0.055556
Q16426628,P6,0,0.058252
Q3726537,P6,0,0.058252
Q5112591,P6,0,0.040441
Q5112591,P6,0,0.040441
Q2536077,P6,0,0.055556
Q12724679,P6,0,0.058252
Q12724801,P6,0,0.058252
Q2539161,P6,0,0.058252
Q486736,P6,0,0.058252
Q12724767,P6,0,0.055556
Q5113634,P6,0,0.055556
Q535516,P6,0,0.040441
Q12724687,P6,0,0.055556
Q253872,P6,0,0.058252
Q13570408,P6,0,0.040441
Q2465515,P6,0,0.058252
Q12724688,P6,0,0.055556
Q12724688,P6,0,0.055556
Q958805,P6,0,0.058252
Q16426980,P6,0,0.055556
Q2335259,P6,0,0.058252
Q2149247,P6,0,0.058252
Q16439456,P6,0,0.058252
Q5065491,P6,0,0.055556
Q16427557,P6,1,0.058252
Q2606057,P6,0,0.058252
Q935846,P6,0,0.055556
Q935846,P6,0,0.055556
Q2467038,P6,0,0.055556
Q674114,P6,0,0.058252
Q16427671,P6,0,0.058252
Q1017982,P6,0,0.055556
Q1527880,P6,0,0.058252
Q5067803,P6,0,0.055556
Q16427878,P6,0,0.058252
Q192758,P6,1,0.040441
Q2721521,P6,0,0.058252
Q12724817,P6,0,0.055556
Q334874,P6,0,0.055556
Q334874,P6,0,0.055556
Q5053994,P6,0,0.058252
Q5064482,P6,0,0.058252
Q12725047,P6,0,0.058252
Q5056550,P6,0,0.058252
Q5057768,P6,0,0.055556
Q5063614,P6,0,0.055556
Q572478,P6,0,0.040441
Q668701,P6,0,0.055556
Q668701,P6,0,0.055556
Q12104506,P6,0,0.058252
Q12134510,P6,0,0.058252
Q276004,P6,0,0.058252
Q12085075,P6,0,0.055556
Q12085075,P6,0,0.055556
Q12113776,P6,0,0.055556
Q5062808,P6,0,0.058252
Q5062808,P6,0,0.058252
Q736276,P6,0,0.040441
Q756578,P6,0,0.055556
Q6816,P6,0,0.055556
Q3560553,P6,0,0.040441
Q43,P6,0,0.055556
Q43,P6,0,0.055556
Q119284,P6,0,0.055556
Q3922,P6,0,0.040441
Q2978,P6,0,0.055556
Q31,P6,0,0.196721
Q31,P6,0,0.196721
Q5851,P6,1,0.058252
Q109019069,P6,0,0.058252
Q235,P6,0,0.055556
Q208764,P6,0,0.055556
Q734,P6,0,0.196721
Q194989,P6,0,0.040441
Q40956,P6,0,0.058252
Q16231,P6,0,0.040441
Q7797,P6,0,0.040441
Q11832,P6,0,0.040441
Q21180,P6,0,0.058252
Q41079,P6,0,0.040441
Q6459,P6,0,0.058252
Q178269,P6,0,0.055556
Q178269,P6,0,0.055556
Q14835,P6,0,0.040441
Q202605,P6,0,0.058252
Q208725,P6,0,0.055556
Q109019077,P6,0,0.055556
Q109019077,P6,0,0.055556
Q16012,P6,0,0.058252
Q146307,P6,0,0.058252
Q146307,P6,0,0.058252
Q48107,P6,0,0.058252
Q620600,P6,0,0.040441
Q131600,P6,0,0.058252
Q131600,P6,0,0.058252
Q187938,P6,0,0.055556
Q16427457,P6,0,0.058252
Q12725015,P6,0,0.055556
Q74698,P6,0,0.058252
Q16426040,P6,0,0.040441
Q5054021,P6,0,0.040441
Q16426529,P6,0,0.055556
Q3786795,P6,0,0.055556
Q3879586,P6,0,0.058252
Q5063878,P6,0,0.058252
Q103672,P6,0,0.055556
Q1789604,P6,0,0.055556
Q518815,P6,0,0.048015
Q936166,P6,0,0.040441
Q387433,P6,0,0.055556
Q391108,P6,0,0.055556
Q1103953,P6,0,0.055556
Q1118268,P6,0,0.040441
Q1118268,P6,0,0.040441
Q48629,P6,0,0.196721
Q510223,P6,0,0.040441
Q911112,P6,0,0.040441
Q911112,P6,0,0.040441
Q635190,P6,0,0.058252
Q1769697,P6,0,0.040441
Q503102,P6,0,0.040441
Q1191,P6,0,0.196721
Q46913,P6,0,0.040441
Q46913,P6,0,0.040441
Q42320251,P6,0,0.055556
Q8826,P6,0,0.040441
Q974,P6,0,0.196721
Q2837,P6,0,0.040441
Q911,P6,0,0.058252
Q28035473,P6,0,0.058252
Q16226,P6,0,0.055556
Q15428,P6,0,0.040441
Q206539,P6,0,0.055556
Q15639,P6,0,0.040441
Q1119028,P6,0,0.058252
Q15632509,P6,0,0.058252
Q46866,P6,0,0.055556
Q106306784,P6,0,0.166667
Q502040,P6,0,0.055556
Q490441,P6,0,0.058252
Q228,P35,0,0.058252
Q43,P35,0,0.058252
Q215,P35,0,0.055556
Q215,P35,0,0.055556
Q854,P35,0,0.196721
Q23681,P35,0,0.040441
Q23681,P35,0,0.040441
Q865,P35,0,0.058252
Q865,P35,0,0.058252
Q884,P35,1,0.055556
Q884,P35,1,0.055556
Q183,P35,0,0.196721
Q183,P35,0,0.196721
Q224,P35,0,0.058252
Q224,P35,1,0.058252
Q734,P35,1,0.151515
Q734,P35,0,0.151515
Q786,P35,1,0.058252
Q1599,P35,0,0.040441
Q236,P35,0,0.196721
Q399,P35,1,0.196721
Q1191,P35,0,0.058252
Q13353,P35,0,0.055556
Q2357515,P169,0,0.055556
Q54075,P169,0,0.055556
Q971649,P169,0,0.040441
Q12058918,P169,0,0.040441
Q156578,P169,0,0.938719
Q498930,P169,1,0.040441
Q498930,P169,0,0.040441
Q498930,P169,0,0.040441
Q498930,P169,0,0.040441
Q7999846,P169,1,0.040441
Q98081129,P169,0,0.058252
Q407448,P169,0,0.040441
Q823010,P169,0,0.040441
Q823010,P169,0,0.040441
Q823010,P169,0,0.040441
Q87728580,P169,0,0.040441
Q30321616,P169,0,0.040441
Q30321616,P169,0,0.040441
Q25103691,P169,0,0.151515
Q25103691,P169,0,0.151515
Q157617,P169,0,0.151515
Q17068357,P169,0,0.058252
Q163241,P169,0,0.672064
Q155026,P169,0,0.055556
Q155026,P169,0,0.055556
Q19698200,P169,0,0.040441
Q20108105,P169,0,0.055556
Q131005,P169,0,0.040441
Q3126763,P169,0,0.055556
Q188217,P169,0,0.196721
Q188217,P169,0,0.196721
Q1310001,P169,0,0.196721
Q944760,P169,0,0.040441
Q754410,P286,1,0.058252
Q754410,P286,0,0.058252
Q754410,P286,0,0.058252
Q754410,P286,0,0.058252
Q754410,P286,0,0.058252
Q10467,P286,0,0.040441
Q10467,P286,0,0.040441
Q10467,P286,0,0.040441
Q81888,P286,0,0.058252
Q81888,P286,1,0.058252
Q81888,P286,0,0.058252
Q81888,P286,0,0.058252
Q2739,P286,0,0.058252
Q2739,P286,0,0.058252
Q2739,P286,1,0.058252
Q2739,P286,0,0.058252
Q631,P286,1,0.196721
Q631,P286,0,0.196721
Q642291,P286,0,0.040441
Q615,P286,1,0.196721
Q615,P286,0,0.196721
Q615,P286,1,0.196721
Q615,P286,0,0.196721
Q219929,P286,0,0.040441
Q219929,P286,0,0.040441
Q2674,P286,0,0.055556
Q2674,P286,0,0.055556
Q2052,P286,0,0.058252
Q2052,P286,1,0.058252
Q2052,P286,0,0.058252
Q29108,P286,0,0.040441
Q12297,P286,0,0.040441
Q12297,P286,0,0.040441
Q12297,P286,0,0.040441
Q12297,P286,0,0.040441
Q698702,P286,0,0.040441
Q698702,P286,0,0.040441
Q698702,P286,0,0.040441
Q238593,P286,0,0.058252
Q238593,P286,1,0.058252
Q238593,P286,0,0.058252
Q1544869,P286,0,0.058252
Q1544869,P286,1,0.058252
Q321061,P286,0,0.040441
Q321061,P286,0,0.040441
Q321061,P286,1,0.040441
Q388232,P286,0,0.058252
Q639723,P286,0,0.040441
Q639723,P286,0,0.040441
Q188656,P286,0,0.058252
Q188656,P286,0,0.058252
Q188656,P286,0,0.058252
Q170134,P286,0,0.040441
Q460724,P286,0,0.055556
Q460724,P286,0,0.055556
Q6651,P286,0,0.058252
Q96241062,P286,0,0.055556
Q1892520,P286,0,0.058252
Q1926327,P286,0,0.040441
Q1926327,P286,0,0.040441
Q7413723,P286,0,0.058252
Q319136,P286,1,0.040441
Q319136,P286,0,0.040441
Q1465192,P286,0,0.055556
Q1465192,P286,0,0.055556
Q74030,P286,0,0.055556
Q74030,P286,0,0.055556
Q74030,P286,0,0.055556
Q74030,P286,0,0.055556
Q74030,P286,0,0.055556
Q1756013,P286,0,0.040441
Q1756013,P286,0,0.040441
Q822773,P286,0,0.040441
Q822773,P286,0,0.040441
Q189322,P286,0,0.055556
Q189322,P286,0,0.055556
Q189322,P286,0,0.055556
Q189322,P286,0,0.055556
Q179658,P286,0,0.058252
Q179658,P286,0,0.058252
Q179658,P286,0,0.058252
Q179658,P286,0,0.058252
Q179658,P286,0,0.058252
Q190916,P286,1,0.055556
Q190916,P286,1,0.055556
Q190916,P286,0,0.055556
Q190916,P286,1,0.055556
Q1042829,P286,0,0.058252
Q1042829,P286,0,0.058252
Q8687,P286,1,0.196721
Q8687,P286,0,0.196721
Q8687,P286,0,0.196721
Q8687,P286,1,0.196721
Q272712,P286,0,0.040441
Q272712,P286,0,0.040441
Q18656,P286,0,0.058252
Q757754,P286,0,0.040441
Q210849,P286,0,0.040441
Q182930,P286,0,0.040441
Q751670,P286,0,0.058252
Q364698,P286,0,0.040441
Q364698,P286,0,0.040441
Q364698,P286,0,0.040441
Q364698,P286,0,0.040441
Q205732,P286,0,0.055556
Q205732,P286,0,0.055556
Q819400,P286,0,0.055556
Q192253,P286,0,0.058252
Q13361030,P286,0,0.055556
Q13361030,P286,1,0.055556
Q2768,P286,0,0.055556
Q2768,P286,0,0.055556
Q113000,P286,0,0.040441
Q113000,P286,0,0.040441
Q1145549,P286,0,0.058252
Q1145549,P286,0,0.058252
Q222861,P286,0,0.040441
Q837704,P286,0,0.058252
Q1111374,P286,0,0.040441
Q1111374,P286,0,0.040441
Q570633,P286,0,0.040441
Q223360,P286,0,0.040441
Q6703,P286,0,0.058252
Q6703,P286,0,0.058252
Q6703,P286,0,0.058252
Q6703,P286,0,0.058252
Q757253,P286,0,0.055556
Q757253,P286,0,0.055556
Q7565931,P286,0,0.040441
Q7902409,P286,0,0.040441
Q244595,P286,0,0.040441
Q219264,P286,0,0.040441
Q219264,P286,0,0.040441
Q219264,P286,0,0.040441
Q1023163,P286,0,0.055556
Q2930081,P286,0,0.055556
Q15786,P286,0,0.040441
Q15786,P286,0,0.040441
Q9617,P286,1,0.058252
Q172567,P286,0,0.040441
Q172567,P286,0,0.040441
Q172567,P286,0,0.040441
Q16836317,P286,0,0.196721
Q16836317,P286,0,0.196721
Q192071,P286,0,0.055556
Q192071,P286,0,0.055556
Q192071,P286,0,0.055556
Q192071,P286,0,0.055556
Q192071,P286,0,0.055556
Q223262,P286,0,0.040441
Q223262,P286,0,0.040441
Q223262,P286,0,0.040441
Q255296,P286,0,0.040441
Q154408,P286,0,0.058252
Q19500,P286,1,0.058252
Q19500,P286,0,0.058252
Q19500,P286,0,0.058252
Q5424871,P286,0,0.058252
Q5424871,P286,1,0.058252
Q513840,P286,0,0.040441
Q513840,P286,0,0.040441
Q513840,P286,0,0.040441
Q513840,P286,0,0.040441
Q513840,P286,0,0.040441
Q19518,P286,0,0.055556
Q19518,P286,0,0.055556
Q19518,P286,0,0.055556
Q652516,P286,0,0.055556
Q141971,P286,0,0.058252
Q141971,P286,0,0.058252
Q182740,P286,0,0.058252
Q201360,P286,0,0.040441
Q201360,P286,0,0.040441
Q201360,P286,0,0.040441
Q201360,P286,0,0.040441
Q201360,P286,0,0.040441
Q244728,P286,0,0.040441
Q244728,P286,0,0.040441
Q244728,P286,0,0.040441
Q244728,P286,0,0.040441
Q244728,P286,0,0.040441
Q757014,P286,0,0.055556
Q10407,P286,0,0.058252
Q10407,P286,0,0.058252
Q10407,P286,0,0.058252
Q184387,P286,0,0.040441
Q768253,P286,0,0.040441
Q768253,P286,1,0.040441
Q768253,P286,0,0.040441
Q768253,P286,0,0.040441
Q17479,P286,0,0.040441
Q1636019,P286,0,0.040441
Q1636019,P286,0,0.040441
Q501693,P286,0,0.040441
Q501693,P286,0,0.040441
Q501693,P286,0,0.040441
Q739287,P286,0,0.040441
Q739287,P286,0,0.040441
Q739287,P286,0,0.040441
Q46942,P286,0,0.058252
Q46942,P286,0,0.058252
Q644157,P286,1,0.046687
Q644157,P286,0,0.046687
Q55216389,P286,0,0.055556
Q55216389,P286,0,0.055556
Q55216389,P286,0,0.055556
Q915352,P286,0,0.040441
Q915352,P286,0,0.040441
Q915352,P286,0,0.040441
Q328313,P286,0,0.055556
Q328313,P286,0,0.055556
Q328313,P286,0,0.055556
Q18729,P286,0,0.058252
Q18729,P286,0,0.058252
Q8615,P286,0,0.058252
Q8615,P286,0,0.058252
Q75729,P286,0,0.058252
Q326864,P286,0,0.040441
Q326864,P286,0,0.040441
Q19513,P286,1,0.058252
Q19513,P286,0,0.058252
Q745246,P286,0,0.055556
Q745246,P286,0,0.055556
Q745246,P286,0,0.055556
Q745246,P286,0,0.055556
Q745246,P286,0,0.055556
Q841152,P286,0,0.043961
Q270666,P286,0,0.058252
Q270666,P286,0,0.058252
Q270666,P286,0,0.058252
Q301431,P286,1,0.055556
Q12236,P286,0,0.058252
Q12236,P286,0,0.058252
Q12236,P286,0,0.058252
Q260200,P286,0,0.058252
Q260200,P286,0,0.058252
Q239663,P286,0,0.040441
Q239663,P286,0,0.040441
Q239663,P286,0,0.040441
Q516425,P286,0,0.040441
Q329816,P286,0,0.055556
Q7864004,P286,0,0.058252
Q1756279,P286,0,0.040441
Q433541,P286,0,0.055556
Q239528,P286,0,0.055556
Q17638230,P286,0,0.058252
Q17638230,P286,0,0.058252
Q16844931,P286,0,0.151515
Q16844931,P286,0,0.151515
Q132880,P286,0,0.196721
Q55833400,P286,0,0.058252
Q55833400,P286,0,0.058252
Q55833400,P286,0,0.058252
Q734785,P286,0,0.042894
Q385042,P286,0,0.040441
Q2496995,P286,0,0.151515
Q43082535,P286,0,0.040441
Q664127,P286,0,0.058252
Q664127,P286,0,0.058252
Q7101350,P286,0,0.068036
Q18529,P286,0,0.151515
Q223527,P286,0,0.196721
Q239520,P286,0,0.040441
Q239520,P286,1,0.040441
Q239520,P286,0,0.040441
Q224164,P286,1,0.058252
Q16838244,P286,0,0.055556
Q16838244,P286,0,0.055556
Q16969982,P286,0,0.058252
Q387312,P286,0,0.040441
Q478339,P286,0,0.052974
Q862791,P286,0,0.040441
Q862791,P286,0,0.040441
Q492826,P286,0,0.040441
Q340038,P286,0,0.058252
Q340038,P286,0,0.058252
Q926438,P286,0,0.055556
Q926438,P286,0,0.055556
Q926438,P286,0,0.055556
Q172969,P286,1,0.058252
Q172969,P286,0,0.058252
Q172969,P286,0,0.058252
Q933046,P286,0,0.055556
Q933046,P286,0,0.055556
Q208399,P286,0,0.040441
Q208399,P286,0,0.040441
Q208399,P286,0,0.040441
Q7080912,P286,0,1.000000
Q7707428,P286,0,0.055556
Q386139,P286,0,0.040441
Q386139,P286,0,0.040441
Q386139,P286,0,0.040441
Q1129387,P286,0,0.040441
Q1129387,P286,0,0.040441
Q920281,P286,0,0.055556
Q920281,P286,0,0.055556
Q1346314,P286,0,0.058252
Q1346314,P286,0,0.058252
Q1346314,P286,0,0.058252
Q2000763,P286,0,0.058252
Q5014175,P286,0,0.058252
Q281878,P286,0,0.196721
Q281878,P286,0,0.196721
Q17466583,P286,0,0.058252
Q365548,P286,0,0.040441
Q365548,P286,0,0.040441
Q7847015,P286,0,0.040441
Q7847015,P286,0,0.040441
Q19473,P286,0,0.058252
Q19473,P286,1,0.058252
Q19473,P286,0,0.058252
Q44270,P286,0,0.040441
Q19467,P286,0,0.058252
Q19467,P286,0,0.058252
Q19578,P286,1,0.058252
Q19578,P286,0,0.058252
Q19578,P286,0,0.058252
Q19578,P286,0,0.058252
Q13408349,P286,0,0.040441
Q13408349,P286,0,0.040441
Q13408349,P286,0,0.040441
Q13408349,P286,0,0.040441
Q352251,P286,0,0.040441
Q180187,P286,0,0.055556
Q5014111,P286,0,0.040441
Q221766,P286,0,0.040441
Q20740338,P286,0,0.058252
Q110818583,P286,0,0.040441
Q110818583,P286,0,0.040441
Q144808,P286,0,0.055556
Q599923,P286,0,0.055556
