subject_qid,relation_id,is_ptc,calibrated_prob
Q2372,P6,0,0.028689
Q488388,P6,0,0.028689
Q15415,P6,0,0.028689
Q15415,P6,0,0.028689
Q985390,P6,0,0.010152
Q14960,P6,0,0.028689
Q14960,P6,0,0.028689
Q158239,P6,0,0.010152
Q158239,P6,0,0.010152
Q158239,P6,0,0.010152
Q16733,P6,0,0.028689
Q1425064,P6,0,0.010152
Q1425064,P6,0,0.010152
Q21150,P6,0,0.028689
Q26586,P6,0,0.028689
Q27967,P6,0,0.010152
Q493285,P6,0,0.028689
Q493285,P6,0,0.028689
Q504977,P6,0,0.010152
Q512595,P6,0,0.010152
Q21151,P6,0,0.028689
Q505130,P6,0,0.028689
Q505130,P6,0,0.028689
Q503045,P6,0,0.028689
Q506877,P6,0,0.028689
Q512562,P6,0,0.028689
Q512562,P6,0,0.028689
Q612488,P6,0,0.028689
Q612488,P6,0,0.028689
Q612488,P6,0,0.028689
Q656781,P6,0,0.010152
Q64032,P6,0,0.028689
Q505156,P6,0,0.028689
Q505156,P6,0,0.028689
Q243325,P6,0,0.008792
Q983635,P6,0,0.028689
Q983635,P6,0,0.028689
Q6157,P6,0,0.010152
Q503159,P6,0,0.028689
Q503159,P6,0,0.028689
Q659355,P6,0,0.028689
Q836075,P6,0,0.028689
Q1064628,P6,0,0.010152
Q950923,P6,0,0.028689
Q950923,P6,0,0.028689
Q950923,P6,0,0.028689
Q986403,P6,0,0.010152
Q986403,P6,0,0.010152
Q21159,P6,0,0.028689
Q854987,P6,0,0.005848
Q154540,P6,0,0.028689
Q154540,P6,0,0.028689
Q431271,P6,0,0.010152
Q4418748,P6,0,0.010152
Q4418748,P6,0,0.010152
Q4418748,P6,0,0.010152
Q7730,P6,0,0.285714
Q1948,P6,0,0.028689
Q1948,P6,0,0.028689
Q365,P6,0,0.010152
Q80011,P6,0,0.009891
Q16555,P6,0,0.010152
Q1197,P6,0,0.010152
Q219045,P6,0,0.028689
Q1462,P6,0,0.010152
Q1462,P6,1,0.010152
Q1055,P6,0,0.009646
Q1055,P6,0,0.009646
Q1202,P6,0,0.005937
Q33959,P6,0,0.028689
Q33959,P6,0,0.028689
Q34020,P6,0,0.005848
Q7880,P6,0,0.028689
Q79815,P6,0,0.028689
Q158876,P6,0,0.028689
Q5387,P6,0,0.028689
Q5387,P6,0,0.028689
Q6339,P6,0,0.010152
Q14932,P6,0,0.028689
Q14859,P6,0,0.005889
Q6214,P6,0,0.028689
Q132410,P6,0,0.028689
Q3874,P6,0,0.028689
Q6543,P6,0,0.028689
Q6616,P6,0,0.028689
Q16115,P6,0,0.028689
Q16115,P6,0,0.028689
Q2280,P6,0,0.010152
Q2280,P6,0,0.010152
Q2280,P6,0,0.010152
Q133083,P6,0,0.028689
Q133083,P6,0,0.028689
Q113679,P6,0,0.028689
Q504994,P6,0,0.010152
Q171800,P6,0,0.028689
Q174002,P6,0,0.028689
Q1341,P6,0,0.010152
Q1341,P6,0,0.010152
Q192697,P6,0,0.028689
Q192697,P6,0,0.028689
Q5426,P6,0,0.010152
Q158257,P6,0,0.028689
Q986082,P6,0,0.028689
Q727383,P6,0,0.028689
Q727383,P6,0,0.028689
Q727383,P6,0,0.028689
Q138578,P6,0,0.028689
Q1502,P6,0,0.005983
Q47037646,P6,0,0.010152
Q47037646,P6,0,0.010152
Q386988,P6,0,0.010152
Q21006,P6,0,0.028689
Q498457,P6,0,0.028689
Q498457,P6,0,0.028689
Q498457,P6,0,0.028689
Q188478,P6,0,0.028689
Q160284,P6,0,0.006277
Q11384977,P6,0,0.028689
Q168057,P6,0,0.010152
Q58337,P6,0,0.028689
Q2289257,P6,0,0.028689
Q2289257,P6,0,0.028689
Q2537630,P6,0,0.028689
Q2605273,P6,0,0.028689
Q2605657,P6,0,0.010152
Q859570,P6,0,0.028689
Q859570,P6,0,0.028689
Q868236,P6,0,0.028689
Q868236,P6,0,0.028689
Q12724497,P6,0,0.028689
Q793781,P6,0,0.028689
Q954808,P6,0,0.028689
Q13570140,P6,0,0.028689
Q13570140,P6,0,0.028689
Q2536096,P6,0,0.010152
Q3725414,P6,0,0.010152
Q5113209,P6,0,0.028689
Q5113245,P6,0,0.028689
Q12724576,P6,0,0.028689
Q987487,P6,0,0.006799
Q2606085,P6,0,0.028689
Q5059285,P6,0,0.028689
Q16425238,P6,0,0.028689
Q16425265,P6,0,0.010152
Q16467066,P6,0,0.028689
Q193721,P6,0,0.028689
Q12725011,P6,0,0.010152
Q5066598,P6,0,0.028689
Q1086357,P6,0,0.028689
Q1195094,P6,0,0.028689
Q12724863,P6,0,0.028689
Q16427532,P6,0,0.028689
Q16439308,P6,0,0.028689
Q12725148,P6,0,0.028689
Q12725202,P6,0,0.028689
Q5113969,P6,0,0.028689
Q3915650,P6,0,0.010152
Q5058399,P6,0,0.010152
Q12112010,P6,0,0.028689
Q12724496,P6,0,0.028689
Q13570554,P6,0,0.028689
Q2547440,P6,0,0.028689
Q2547440,P6,0,0.028689
Q12724941,P6,0,0.028689
Q16426169,P6,0,0.010152
Q16426169,P6,0,0.010152
Q672825,P6,0,0.028689
Q5069698,P6,0,0.010152
Q5069698,P6,0,0.010152
Q5069898,P6,0,0.028689
Q685857,P6,1,0.028689
Q12724969,P6,0,0.028689
Q912235,P6,0,0.010152
Q5114085,P6,0,0.028689
Q12684906,P6,0,0.028689
Q12684906,P6,0,0.028689
Q13571224,P6,0,0.028689
Q1084732,P6,0,0.028689
Q5056458,P6,0,0.028689
Q5057162,P6,0,0.028689
Q5057162,P6,0,0.028689
Q5059255,P6,0,0.028689
Q5065112,P6,0,0.028689
Q5071370,P6,0,0.028689
Q12083435,P6,0,0.028689
Q16427378,P6,0,0.028689
Q16427381,P6,0,0.010152
Q638698,P6,0,0.010152
Q16717,P6,0,0.028689
Q1103565,P6,0,0.028689
Q158275,P6,0,0.028689
Q1046610,P6,0,0.028689
Q384620,P6,0,0.028689
Q48543,P6,0,0.028689
Q390349,P6,0,0.028689
Q500210,P6,0,0.028689
Q132334,P6,0,0.010152
Q220881,P6,0,0.028689
Q220881,P6,0,0.028689
Q2777887,P6,0,0.028689
Q228,P6,0,0.005953
Q17,P6,1,0.028689
Q17,P6,0,0.028689
Q786,P6,0,0.005851
Q224,P6,0,0.006113
Q224,P6,0,0.006113
Q812,P6,0,0.285714
Q62,P6,0,0.010152
Q836082,P6,0,0.028689
Q27978784,P6,0,0.028689
Q27978784,P6,0,0.028689
Q495,P6,0,0.010152
Q1211,P6,0,0.010152
Q259120,P6,0,0.028689
Q259120,P6,0,0.028689
Q1492,P6,0,0.028689
Q8678,P6,0,0.010152
Q8678,P6,0,0.010152
Q340,P6,0,0.028689
Q47974,P6,0,0.028689
Q47974,P6,0,0.028689
Q48813,P6,0,0.010152
Q499474,P6,1,0.028689
Q610133,P6,0,0.010152
Q12191,P6,0,0.028689
Q16568,P6,0,0.028689
Q8802,P6,0,0.028689
Q1953,P6,0,0.006017
Q186230,P6,0,0.028689
Q186230,P6,1,0.028689
Q186230,P6,0,0.028689
Q186230,P6,0,0.028689
Q2909,P6,0,0.028689
Q215,P6,0,0.005851
Q215,P6,0,0.005851
Q215,P6,1,0.005851
Q215,P6,0,0.005851
Q865,P6,0,0.028689
Q865,P6,0,0.028689
Q865,P6,0,0.028689
Q865,P6,0,0.028689
Q113697,P6,0,0.010152
Q113697,P6,0,0.010152
Q113697,P6,0,0.010152
Q484111,P6,0,0.010152
Q500223,P6,0,0.028689
Q113622,P6,0,0.028689
Q281835,P6,0,0.028689
Q281835,P6,0,0.028689
Q90600,P6,0,0.028689
Q90600,P6,0,0.028689
Q171334,P6,0,0.028689
Q171334,P6,0,0.028689
Q37801,P6,0,0.028689
Q37801,P6,0,0.028689
Q37801,P6,0,0.028689
Q484218,P6,0,0.028689
Q48678,P6,0,0.010152
Q488157,P6,0,0.010152
Q493296,P6,0,0.010152
Q494024,P6,0,0.010152
Q507549,P6,0,0.028689
Q62140,P6,0,0.010152
Q4191,P6,0,0.028689
Q164197,P6,0,0.028689
Q1768483,P6,0,0.028689
Q675071,P6,0,0.010152
Q161176,P6,0,0.010152
Q16666,P6,0,0.005848
Q1992972,P6,0,0.028689
Q2040100,P6,0,0.028689
Q3624,P6,0,0.005953
Q13725,P6,0,0.028689
Q13725,P6,1,0.028689
Q1241397,P6,0,0.005849
Q130048,P6,0,0.028689
Q221119,P6,0,0.010152
Q483877,P6,0,0.028689
Q48833,P6,0,0.028689
Q88813,P6,0,0.028689
Q88813,P6,0,0.028689
Q2365,P6,0,0.028689
Q2365,P6,0,0.028689
Q494062,P6,0,0.010152
Q109048,P6,0,0.028689
Q308134,P6,0,0.028689
Q308134,P6,0,0.028689
Q329894,P6,0,0.028689
Q484088,P6,0,0.010152
Q484313,P6,0,0.010152
Q488959,P6,0,0.028689
Q493981,P6,0,0.028689
Q494049,P6,0,0.028689
Q90601,P6,0,0.028689
Q44812,P6,0,0.028689
Q109499,P6,0,0.010152
Q109499,P6,0,0.010152
Q109499,P6,0,0.010152
Q2241,P6,0,0.028689
Q48341,P6,0,0.028689
Q48341,P6,0,0.028689
Q499779,P6,0,0.010152
Q507524,P6,0,0.010152
Q175517,P6,0,0.028689
Q56222,P6,0,0.028689
Q3407918,P6,0,0.010030
Q215723,P6,0,0.010030
Q215723,P6,0,0.010030
Q2291878,P6,0,0.010152
Q2537520,P6,0,0.028689
Q743613,P6,0,0.028689
Q743613,P6,0,0.028689
Q12724704,P6,0,0.028689
Q12101865,P6,0,0.028689
Q12101865,P6,0,0.028689
Q12725107,P6,0,0.028689
Q178855,P6,0,0.010152
Q178855,P6,0,0.010152
Q5068832,P6,0,0.028689
Q5113908,P6,0,0.028689
Q252731,P6,0,0.028689
Q16426628,P6,0,0.028689
Q3726537,P6,0,0.028689
Q5112591,P6,1,0.028689
Q5112591,P6,0,0.028689
Q2536077,P6,0,0.028689
Q12724679,P6,0,0.028689
Q12724801,P6,0,0.028689
Q2539161,P6,0,0.028689
Q486736,P6,0,0.028689
Q12724767,P6,0,0.010152
Q5113634,P6,0,0.028689
Q535516,P6,0,0.028689
Q12724687,P6,0,0.028689
Q253872,P6,0,0.010152
Q13570408,P6,0,0.010152
Q2465515,P6,0,0.028689
Q12724688,P6,0,0.028689
Q12724688,P6,0,0.028689
Q958805,P6,0,0.028689
Q16426980,P6,0,0.010152
Q2335259,P6,0,0.028689
Q2149247,P6,0,0.010152
Q16439456,P6,0,0.028689
Q5065491,P6,0,0.028689
Q16427557,P6,0,0.010152
Q2606057,P6,0,0.010152
Q935846,P6,0,0.010152
Q935846,P6,0,0.010152
Q2467038,P6,0,0.028689
Q674114,P6,0,0.028689
Q16427671,P6,0,0.010152
Q1017982,P6,0,0.028689
Q1527880,P6,0,0.028689
Q5067803,P6,0,0.028689
Q16427878,P6,0,0.028689
Q192758,P6,0,0.028689
Q2721521,P6,0,0.010152
Q12724817,P6,0,0.028689
Q334874,P6,0,0.028689
Q334874,P6,0,0.028689
Q5053994,P6,0,0.010152
Q5064482,P6,0,0.028689
Q12725047,P6,0,0.028689
Q5056550,P6,0,0.028689
Q5057768,P6,0,0.010152
Q5063614,P6,0,0.028689
Q572478,P6,0,0.028689
Q668701,P6,0,0.028689
Q668701,P6,0,0.028689
Q12104506,P6,0,0.028689
Q12134510,P6,0,0.028689
Q276004,P6,0,0.028689
Q12085075,P6,0,0.028689
Q12085075,P6,0,0.028689
Q12113776,P6,0,0.028689
Q5062808,P6,0,0.028689
Q5062808,P6,0,0.028689
Q736276,P6,0,0.028689
Q756578,P6,0,0.028689
Q6816,P6,0,0.028689
Q3560553,P6,0,0.028689
Q43,P6,0,0.028689
Q43,P6,0,0.028689
Q119284,P6,0,0.028689
Q3922,P6,0,0.028689
Q2978,P6,0,0.028689
Q31,P6,0,0.028689
Q31,P6,0,0.028689
Q5851,P6,0,0.010152
Q109019069,P6,0,0.010152
Q235,P6,0,0.005850
Q208764,P6,0,0.028689
Q734,P6,0,0.005848
Q194989,P6,0,0.028689
Q40956,P6,0,0.010152
Q16231,P6,0,0.010152
Q7797,P6,0,0.010152
Q11832,P6,0,0.028689
Q21180,P6,0,0.028689
Q41079,P6,0,0.285714
Q6459,P6,0,0.010152
Q178269,P6,0,0.028689
Q178269,P6,0,0.028689
Q14835,P6,0,0.028689
Q202605,P6,0,0.010152
Q208725,P6,0,0.028689
Q109019077,P6,0,0.010152
Q109019077,P6,0,0.010152
Q16012,P6,0,0.028689
Q146307,P6,0,0.028689
Q146307,P6,0,0.028689
Q48107,P6,0,0.006984
Q620600,P6,0,0.028689
Q131600,P6,0,0.028689
Q131600,P6,0,0.028689
Q187938,P6,0,0.028689
Q16427457,P6,0,0.028689
Q12725015,P6,0,0.010152
Q74698,P6,0,0.028689
Q16426040,P6,0,0.028689
Q5054021,P6,0,0.028689
Q16426529,P6,1,0.028689
Q3786795,P6,0,0.010152
Q3879586,P6,0,0.010152
Q5063878,P6,0,0.028689
Q103672,P6,0,0.028689
Q1789604,P6,0,0.028689
Q518815,P6,0,0.028689
Q936166,P6,0,0.028689
Q387433,P6,0,0.028689
Q391108,P6,0,0.028689
Q1103953,P6,0,0.028689
Q1118268,P6,0,0.028689
Q1118268,P6,0,0.028689
Q48629,P6,0,0.010152
Q510223,P6,0,0.028689
Q911112,P6,0,0.028689
Q911112,P6,0,0.028689
Q635190,P6,0,0.028689
Q1769697,P6,0,0.010152
Q503102,P6,0,0.028689
Q1191,P6,0,0.028689
Q46913,P6,0,0.028689
Q46913,P6,0,0.028689
Q42320251,P6,0,0.010152
Q8826,P6,0,0.005867
Q974,P6,0,0.028689
Q2837,P6,0,0.028689
Q911,P6,0,0.010152
Q28035473,P6,0,0.028689
Q16226,P6,0,0.028689
Q15428,P6,0,0.028689
Q206539,P6,0,0.028689
Q15639,P6,0,0.028689
Q1119028,P6,0,0.028689
Q15632509,P6,0,0.028689
Q46866,P6,0,0.028689
Q106306784,P6,0,0.028689
Q502040,P6,0,0.028689
Q490441,P6,0,0.028689
Q228,P35,0,0.005859
Q43,P35,0,0.028689
Q215,P35,0,0.005848
Q215,P35,0,0.005848
Q854,P35,1,0.028689
Q23681,P35,0,0.005848
Q23681,P35,0,0.005848
Q865,P35,0,0.028689
Q865,P35,0,0.028689
Q884,P35,0,0.028689
Q884,P35,0,0.028689
Q183,P35,0,0.028689
Q183,P35,0,0.028689
Q224,P35,0,0.005848
Q224,P35,0,0.005848
Q734,P35,0,0.005848
Q734,P35,0,0.005848
Q786,P35,0,0.005849
Q1599,P35,0,0.007504
Q236,P35,0,0.028689
Q399,P35,0,0.005862
Q1191,P35,0,0.028689
Q13353,P35,0,0.005848
Q2357515,P169,0,0.005858
Q54075,P169,0,0.005852
Q971649,P169,0,0.005848
Q12058918,P169,0,0.028689
Q156578,P169,0,0.005848
Q498930,P169,0,0.005953
Q498930,P169,0,0.005953
Q498930,P169,0,0.005953
Q498930,P169,0,0.005953
Q7999846,P169,0,0.028689
Q98081129,P169,0,0.028689
Q407448,P169,0,0.005848
Q823010,P169,0,0.005851
Q823010,P169,0,0.005851
Q823010,P169,0,0.005851
Q87728580,P169,0,0.005848
Q30321616,P169,0,0.005848
Q30321616,P169,0,0.005848
Q25103691,P169,0,0.028689
Q25103691,P169,0,0.028689
Q157617,P169,0,0.005848
Q17068357,P169,0,0.008987
Q163241,P169,0,0.005848
Q155026,P169,0,0.028689
Q155026,P169,0,0.028689
Q19698200,P169,0,0.006047
Q20108105,P169,0,0.010152
Q131005,P169,0,0.028689
Q3126763,P169,1,0.010152
Q188217,P169,0,0.005848
Q188217,P169,0,0.005848
Q1310001,P169,0,0.005848
Q944760,P169,0,0.010152
Q754410,P286,0,0.010152
Q754410,P286,0,0.010152
Q754410,P286,0,0.010152
Q754410,P286,0,0.010152
Q754410,P286,0,0.010152
Q10467,P286,0,0.028689
Q10467,P286,0,0.028689
Q10467,P286,0,0.028689
Q81888,P286,0,0.028689
Q81888,P286,0,0.028689
Q81888,P286,0,0.028689
Q81888,P286,0,0.028689
Q2739,P286,0,0.005848
Q2739,P286,0,0.005848
Q2739,P286,0,0.005848
Q2739,P286,0,0.005848
Q631,P286,0,0.010152
Q631,P286,0,0.010152
Q642291,P286,0,0.192174
Q615,P286,0,0.028689
Q615,P286,0,0.028689
Q615,P286,0,0.028689
Q615,P286,0,0.028689
Q219929,P286,0,0.028689
Q219929,P286,0,0.028689
Q2674,P286,0,0.005870
Q2674,P286,0,0.005870
Q2052,P286,0,0.007450
Q2052,P286,0,0.007450
Q2052,P286,0,0.007450
Q29108,P286,0,0.028689
Q12297,P286,0,0.028689
Q12297,P286,0,0.028689
Q12297,P286,0,0.028689
Q12297,P286,0,0.028689
Q698702,P286,0,0.028689
Q698702,P286,0,0.028689
Q698702,P286,0,0.028689
Q238593,P286,0,0.010152
Q238593,P286,0,0.010152
Q238593,P286,0,0.010152
Q1544869,P286,0,0.005865
Q1544869,P286,0,0.005865
Q321061,P286,0,0.028689
Q321061,P286,0,0.028689
Q321061,P286,0,0.028689
Q388232,P286,0,0.005848
Q639723,P286,0,0.028689
Q639723,P286,0,0.028689
Q188656,P286,0,0.028689
Q188656,P286,0,0.028689
Q188656,P286,0,0.028689
Q170134,P286,0,0.028689
Q460724,P286,0,0.028689
Q460724,P286,0,0.028689
Q6651,P286,0,0.006102
Q96241062,P286,0,0.028689
Q1892520,P286,0,0.005879
Q1926327,P286,0,0.028689
Q1926327,P286,0,0.028689
Q7413723,P286,0,0.028689
Q319136,P286,0,0.028689
Q319136,P286,0,0.028689
Q1465192,P286,0,0.005849
Q1465192,P286,0,0.005849
Q74030,P286,0,0.028689
Q74030,P286,0,0.028689
Q74030,P286,0,0.028689
Q74030,P286,0,0.028689
Q74030,P286,0,0.028689
Q1756013,P286,0,0.028689
Q1756013,P286,0,0.028689
Q822773,P286,0,0.028689
Q822773,P286,0,0.028689
Q189322,P286,0,0.005848
Q189322,P286,0,0.005848
Q189322,P286,0,0.005848
Q189322,P286,0,0.005848
Q179658,P286,0,0.028689
Q179658,P286,0,0.028689
Q179658,P286,0,0.028689
Q179658,P286,0,0.028689
Q179658,P286,0,0.028689
Q190916,P286,0,0.028689
Q190916,P286,0,0.028689
Q190916,P286,0,0.028689
Q190916,P286,0,0.028689
Q1042829,P286,0,0.010152
Q1042829,P286,0,0.010152
Q8687,P286,0,0.010152
Q8687,P286,0,0.010152
Q8687,P286,0,0.010152
Q8687,P286,0,0.010152
Q272712,P286,0,0.028689
Q272712,P286,0,0.028689
Q18656,P286,0,0.028689
Q757754,P286,0,0.005864
Q210849,P286,0,0.028689
Q182930,P286,0,0.005928
Q751670,P286,0,0.005853
Q364698,P286,0,0.028689
Q364698,P286,0,0.028689
Q364698,P286,0,0.028689
Q364698,P286,0,0.028689
Q205732,P286,0,0.028689
Q205732,P286,0,0.028689
Q819400,P286,0,0.028689
Q192253,P286,0,0.028689
Q13361030,P286,0,0.028689
Q13361030,P286,0,0.028689
Q2768,P286,0,0.005852
Q2768,P286,0,0.005852
Q113000,P286,0,0.028689
Q113000,P286,0,0.028689
Q1145549,P286,0,0.010152
Q1145549,P286,0,0.010152
Q222861,P286,0,0.028689
Q837704,P286,0,0.010152
Q1111374,P286,0,0.028689
Q1111374,P286,0,0.028689
Q570633,P286,0,0.008691
Q223360,P286,0,0.028689
Q6703,P286,0,0.006188
Q6703,P286,0,0.006188
Q6703,P286,0,0.006188
Q6703,P286,0,0.006188
Q757253,P286,0,0.028689
Q757253,P286,0,0.028689
Q7565931,P286,0,0.028689
Q7902409,P286,0,0.028689
Q244595,P286,0,0.028689
Q219264,P286,0,0.028689
Q219264,P286,0,0.028689
Q219264,P286,0,0.028689
Q1023163,P286,0,0.010152
Q2930081,P286,0,0.028689
Q15786,P286,0,0.028689
Q15786,P286,0,0.028689
Q9617,P286,0,0.285714
Q172567,P286,0,0.028689
Q172567,P286,0,0.028689
Q172567,P286,0,0.028689
Q16836317,P286,0,0.028689
Q16836317,P286,0,0.028689
Q192071,P286,0,0.028689
Q192071,P286,0,0.028689
Q192071,P286,0,0.028689
Q192071,P286,0,0.028689
Q192071,P286,0,0.028689
Q223262,P286,0,0.028689
Q223262,P286,0,0.028689
Q223262,P286,0,0.028689
Q255296,P286,0,0.028689
Q154408,P286,0,0.005848
Q19500,P286,0,0.008408
Q19500,P286,0,0.008408
Q19500,P286,0,0.008408
Q5424871,P286,0,0.028689
Q5424871,P286,0,0.028689
Q513840,P286,0,0.010152
Q513840,P286,0,0.010152
Q513840,P286,0,0.010152
Q513840,P286,0,0.010152
Q513840,P286,0,0.010152
Q19518,P286,0,0.028689
Q19518,P286,0,0.028689
Q19518,P286,0,0.028689
Q652516,P286,0,0.006089
Q141971,P286,0,0.028689
Q141971,P286,0,0.028689
Q182740,P286,0,0.005848
Q201360,P286,0,0.028689
Q201360,P286,0,0.028689
Q201360,P286,0,0.028689
Q201360,P286,0,0.028689
Q201360,P286,0,0.028689
Q244728,P286,0,0.005972
Q244728,P286,0,0.005972
Q244728,P286,0,0.005972
Q244728,P286,0,0.005972
Q244728,P286,0,0.005972
Q757014,P286,0,0.005849
Q10407,P286,0,0.028689
Q10407,P286,0,0.028689
Q10407,P286,0,0.028689
Q184387,P286,0,0.005848
Q768253,P286,0,0.028689
Q768253,P286,0,0.028689
Q768253,P286,0,0.028689
Q768253,P286,0,0.028689
Q17479,P286,0,0.028689
Q1636019,P286,0,0.028689
Q1636019,P286,0,0.028689
Q501693,P286,0,0.028689
Q501693,P286,0,0.028689
Q501693,P286,0,0.028689
Q739287,P286,0,0.005856
Q739287,P286,0,0.005856
Q739287,P286,0,0.005856
Q46942,P286,0,0.010152
Q46942,P286,0,0.010152
Q644157,P286,0,0.010152
Q644157,P286,0,0.010152
Q55216389,P286,0,0.010152
Q55216389,P286,0,0.010152
Q55216389,P286,0,0.010152
Q915352,P286,0,0.010152
Q915352,P286,0,0.010152
Q915352,P286,0,0.010152
Q328313,P286,0,0.028689
Q328313,P286,0,0.028689
Q328313,P286,0,0.028689
Q18729,P286,0,0.028689
Q18729,P286,0,0.028689
Q8615,P286,0,0.006421
Q8615,P286,0,0.006421
Q75729,P286,0,0.010152
Q326864,P286,0,0.005990
Q326864,P286,0,0.005990
Q19513,P286,0,0.010152
Q19513,P286,0,0.010152
Q745246,P286,0,0.028689
Q745246,P286,0,0.028689
Q745246,P286,1,0.028689
Q745246,P286,0,0.028689
Q745246,P286,0,0.028689
Q841152,P286,0,0.028689
Q270666,P286,0,0.005848
Q270666,P286,0,0.005848
Q270666,P286,0,0.005848
Q301431,P286,0,0.028689
Q12236,P286,0,0.028689
Q12236,P286,0,0.028689
Q12236,P286,0,0.028689
Q260200,P286,0,0.005877
Q260200,P286,0,0.005877
Q239663,P286,0,0.028689
Q239663,P286,0,0.028689
Q239663,P286,0,0.028689
Q516425,P286,0,0.028689
Q329816,P286,0,0.010152
Q7864004,P286,0,0.028689
Q1756279,P286,0,0.010152
Q433541,P286,0,0.028689
Q239528,P286,0,0.005850
Q17638230,P286,0,0.005876
Q17638230,P286,0,0.005876
Q16844931,P286,0,0.006049
Q16844931,P286,0,0.006049
Q132880,P286,0,0.146809
Q55833400,P286,0,0.010152
Q55833400,P286,0,0.010152
Q55833400,P286,0,0.010152
Q734785,P286,0,0.028689
Q385042,P286,0,0.028689
Q2496995,P286,0,0.028689
Q43082535,P286,0,0.010152
Q664127,P286,0,0.010152
Q664127,P286,0,0.010152
Q7101350,P286,0,0.010152
Q18529,P286,0,0.028689
Q223527,P286,0,0.005848
Q239520,P286,0,0.005848
Q239520,P286,0,0.005848
Q239520,P286,0,0.005848
Q224164,P286,0,0.092944
Q16838244,P286,0,0.005852
Q16838244,P286,0,0.005852
Q16969982,P286,0,0.028689
Q387312,P286,0,0.007829
Q478339,P286,0,0.005848
Q862791,P286,0,0.005858
Q862791,P286,0,0.005858
Q492826,P286,0,0.028689
Q340038,P286,0,0.010152
Q340038,P286,0,0.010152
Q926438,P286,0,0.028689
Q926438,P286,0,0.028689
Q926438,P286,0,0.028689
Q172969,P286,0,0.028689
Q172969,P286,0,0.028689
Q172969,P286,0,0.028689
Q933046,P286,0,0.028689
Q933046,P286,0,0.028689
Q208399,P286,0,0.028689
Q208399,P286,0,0.028689
Q208399,P286,0,0.028689
Q7080912,P286,0,0.005848
Q7707428,P286,0,0.010152
Q386139,P286,0,0.005849
Q386139,P286,0,0.005849
Q386139,P286,0,0.005849
Q1129387,P286,0,0.028689
Q1129387,P286,0,0.028689
Q920281,P286,0,0.028689
Q920281,P286,0,0.028689
Q1346314,P286,0,0.028689
Q1346314,P286,0,0.028689
Q1346314,P286,0,0.028689
Q2000763,P286,0,0.028689
Q5014175,P286,0,0.010152
Q281878,P286,0,0.010152
Q281878,P286,0,0.010152
Q17466583,P286,0,0.028689
Q365548,P286,0,0.005909
Q365548,P286,0,0.005909
Q7847015,P286,0,0.028689
Q7847015,P286,0,0.028689
Q19473,P286,0,0.028689
Q19473,P286,0,0.028689
Q19473,P286,0,0.028689
Q44270,P286,0,0.010152
Q19467,P286,0,0.005887
Q19467,P286,0,0.005887
Q19578,P286,0,0.028689
Q19578,P286,0,0.028689
Q19578,P286,0,0.028689
Q19578,P286,0,0.028689
Q13408349,P286,0,0.010152
Q13408349,P286,0,0.010152
Q13408349,P286,0,0.010152
Q13408349,P286,0,0.010152
Q352251,P286,0,0.028689
Q180187,P286,0,0.005920
Q5014111,P286,0,0.028689
Q221766,P286,0,0.028689
Q20740338,P286,0,0.006415
Q110818583,P286,0,0.005848
Q110818583,P286,0,0.005848
Q144808,P286,1,0.028689
Q599923,P286,0,0.005849
