subject_qid,relation_id,is_ptc,calibrated_prob
Q21150,P6,0,0.069351
Q26586,P6,0,0.069351
Q27967,P6,0,0.045739
Q493285,P6,0,0.069351
Q493285,P6,0,0.069351
Q504977,P6,0,0.052239
Q512595,P6,0,0.069351
Q21151,P6,0,0.069351
Q505130,P6,0,0.069351
Q505130,P6,0,0.069351
Q503045,P6,0,0.069351
Q506877,P6,0,0.052239
Q512562,P6,0,0.069351
Q512562,P6,0,0.069351
Q612488,P6,0,0.045889
Q612488,P6,0,0.045889
Q612488,P6,0,0.045889
Q656781,P6,1,0.052239
Q64032,P6,0,0.069351
Q505156,P6,0,0.052239
Q505156,P6,0,0.052239
Q243325,P6,0,0.031011
Q983635,P6,0,0.024266
Q983635,P6,0,0.024266
Q6157,P6,1,0.125000
Q503159,P6,0,0.059013
Q503159,P6,0,0.059013
Q659355,P6,0,0.069351
Q836075,P6,0,0.067443
Q1064628,P6,0,0.052239
Q950923,P6,0,0.024291
Q950923,P6,0,0.024291
Q950923,P6,0,0.024291
Q986403,P6,0,0.069351
Q986403,P6,0,0.069351
Q21159,P6,0,0.069351
Q854987,P6,0,0.069351
Q154540,P6,0,0.069351
Q154540,P6,0,0.069351
Q431271,P6,0,0.069351
Q4418748,P6,0,0.052239
Q4418748,P6,0,0.052239
Q4418748,P6,0,0.052239
Q7730,P6,0,0.069351
Q1948,P6,0,0.069351
Q1948,P6,1,0.069351
Q365,P6,0,0.069351
Q80011,P6,0,0.069351
Q16555,P6,0,0.052239
Q1197,P6,0,0.236842
Q219045,P6,0,0.052239
Q1462,P6,0,0.069351
Q1462,P6,1,0.069351
Q1055,P6,0,0.236842
Q1055,P6,0,0.236842
Q1202,P6,0,0.069351
Q33959,P6,0,0.236842
Q33959,P6,0,0.236842
Q34020,P6,1,0.100000
Q7880,P6,0,0.035244
Q79815,P6,0,0.052239
Q158876,P6,0,0.042482
Q5387,P6,0,0.024259
Q5387,P6,1,0.024259
Q6339,P6,0,0.069351
Q14932,P6,0,0.069351
Q14859,P6,0,0.069351
Q6214,P6,0,0.125000
Q132410,P6,0,0.069351
Q3874,P6,0,0.069351
Q6543,P6,0,0.024481
Q6616,P6,0,0.024466
Q16115,P6,1,0.069351
Q16115,P6,0,0.069351
Q2280,P6,0,0.052239
Q2280,P6,0,0.052239
Q2280,P6,0,0.052239
Q133083,P6,0,0.236842
Q133083,P6,0,0.236842
Q113679,P6,0,0.069351
Q504994,P6,0,0.069351
Q171800,P6,0,0.025941
Q174002,P6,0,0.026106
Q1341,P6,0,0.052239
Q1341,P6,0,0.052239
Q192697,P6,0,0.024769
Q192697,P6,0,0.024769
Q5426,P6,0,0.044098
Q158257,P6,0,0.024250
Q986082,P6,0,0.024245
Q727383,P6,0,0.024250
Q727383,P6,0,0.024250
Q727383,P6,0,0.024250
Q138578,P6,0,0.069351
Q1502,P6,0,0.236842
Q47037646,P6,1,0.400000
Q47037646,P6,1,0.400000
Q386988,P6,0,0.024244
Q21006,P6,0,0.028246
Q498457,P6,0,0.052239
Q498457,P6,0,0.052239
Q498457,P6,0,0.052239
Q188478,P6,0,0.052239
Q160284,P6,0,0.069351
Q11384977,P6,0,0.069351
Q168057,P6,0,0.043690
Q58337,P6,0,0.236842
Q2289257,P6,0,0.069351
Q2289257,P6,0,0.069351
Q2537630,P6,0,0.052239
Q2605273,P6,0,0.069351
Q2605657,P6,0,0.069351
Q859570,P6,0,0.069351
Q859570,P6,0,0.069351
Q868236,P6,0,0.069351
Q868236,P6,0,0.069351
Q12724497,P6,0,0.069351
Q793781,P6,0,0.069351
Q954808,P6,0,0.024245
Q13570140,P6,0,0.069351
Q13570140,P6,0,0.069351
Q2536096,P6,0,0.069351
Q3725414,P6,0,0.069351
Q5113209,P6,0,0.069351
Q5113245,P6,0,0.052239
Q12724576,P6,0,0.069351
Q987487,P6,0,0.069351
Q2606085,P6,0,0.069351
Q5059285,P6,0,0.069351
Q16425238,P6,0,0.069351
Q16425265,P6,0,0.069351
Q16467066,P6,0,0.069351
Q193721,P6,0,0.024246
Q12725011,P6,0,0.069351
Q5066598,P6,0,0.052239
Q1086357,P6,0,0.069351
Q1195094,P6,0,0.069351
Q12724863,P6,0,0.069351
Q16427532,P6,0,0.048603
Q16439308,P6,0,0.069351
Q12725148,P6,0,0.048844
Q12725202,P6,0,0.069351
Q5113969,P6,0,0.069351
Q3915650,P6,0,0.069351
Q5058399,P6,0,0.069351
Q12112010,P6,0,0.069351
Q12724496,P6,0,0.069351
Q13570554,P6,0,0.052239
Q2547440,P6,0,0.069351
Q2547440,P6,0,0.069351
Q12724941,P6,0,0.069351
Q16426169,P6,0,0.100000
Q16426169,P6,0,0.100000
Q672825,P6,0,0.069351
Q5069698,P6,0,0.069351
Q5069698,P6,0,0.069351
Q5069898,P6,0,0.069351
Q685857,P6,0,0.069351
Q12724969,P6,0,0.069351
Q912235,P6,0,0.069351
Q5114085,P6,0,0.069351
Q12684906,P6,0,0.069351
Q12684906,P6,0,0.069351
Q13571224,P6,0,0.069351
Q1084732,P6,0,0.052239
Q5056458,P6,0,0.026155
Q5057162,P6,0,0.025635
Q5057162,P6,0,0.025635
Q5059255,P6,0,0.069351
Q5065112,P6,0,0.069351
Q5071370,P6,0,0.069351
Q12083435,P6,0,0.069351
Q16427378,P6,0,0.069351
Q16427381,P6,0,0.069351
Q638698,P6,0,0.069351
Q16717,P6,0,0.069351
Q1103565,P6,0,0.069351
Q158275,P6,0,0.024244
Q1046610,P6,0,0.069351
Q384620,P6,0,0.069351
Q48543,P6,0,0.037899
Q390349,P6,0,0.069351
Q500210,P6,0,0.069351
Q132334,P6,0,0.069351
Q220881,P6,0,0.069351
Q220881,P6,0,0.069351
Q2777887,P6,0,0.069351
Q228,P6,0,0.024254
Q17,P6,0,0.291637
Q17,P6,0,0.291637
Q786,P6,0,0.069351
Q224,P6,1,0.069351
Q224,P6,0,0.069351
Q812,P6,0,0.069351
Q62,P6,0,0.236842
Q836082,P6,0,0.069351
Q27978784,P6,0,0.024265
Q27978784,P6,0,0.024265
Q495,P6,0,0.069351
Q1211,P6,0,0.400000
Q259120,P6,0,0.026156
Q259120,P6,0,0.026156
Q1492,P6,0,0.024242
Q8678,P6,0,0.069351
Q8678,P6,0,0.069351
Q340,P6,0,0.400000
Q47974,P6,1,0.069351
Q47974,P6,0,0.069351
Q48813,P6,0,0.069351
Q499474,P6,0,0.131579
Q610133,P6,0,0.069351
Q12191,P6,0,0.037125
Q16568,P6,0,0.236842
Q8802,P6,0,0.069351
Q1953,P6,0,0.131579
Q186230,P6,0,0.125000
Q186230,P6,0,0.125000
Q186230,P6,0,0.125000
Q186230,P6,0,0.125000
Q2909,P6,0,0.069351
Q215,P6,1,0.069351
Q215,P6,0,0.069351
Q215,P6,0,0.069351
Q215,P6,1,0.069351
Q865,P6,0,0.236842
Q865,P6,0,0.236842
Q865,P6,0,0.236842
Q865,P6,1,0.236842
Q113697,P6,0,0.236842
Q113697,P6,0,0.236842
Q113697,P6,0,0.236842
Q484111,P6,0,0.069351
Q500223,P6,0,0.069351
Q113622,P6,0,0.069351
Q281835,P6,0,0.029155
Q281835,P6,0,0.029155
Q90600,P6,0,0.131579
Q90600,P6,0,0.131579
Q171334,P6,0,0.069351
Q171334,P6,0,0.069351
Q37801,P6,0,0.049834
Q37801,P6,0,0.049834
Q37801,P6,0,0.049834
Q484218,P6,0,0.069351
Q48678,P6,0,0.069351
Q488157,P6,0,0.031583
Q493296,P6,0,0.069351
Q494024,P6,0,0.069351
Q507549,P6,0,0.052239
Q62140,P6,0,0.069351
Q4191,P6,0,0.069351
Q164197,P6,0,0.024837
Q1768483,P6,0,0.034156
Q675071,P6,0,0.024337
Q161176,P6,0,0.131579
Q16666,P6,0,0.069351
Q1992972,P6,0,0.026624
Q2040100,P6,0,0.024747
Q3624,P6,0,0.052239
Q13725,P6,0,0.052239
Q13725,P6,0,0.052239
Q1241397,P6,0,0.069351
Q130048,P6,0,0.069351
Q221119,P6,0,0.069351
Q483877,P6,0,0.063712
Q48833,P6,0,0.055192
Q88813,P6,0,0.052239
Q88813,P6,0,0.052239
Q2365,P6,0,0.026060
Q2365,P6,0,0.026060
Q494062,P6,0,0.069351
Q109048,P6,0,0.069351
Q308134,P6,0,0.069351
Q308134,P6,0,0.069351
Q329894,P6,0,0.069351
Q484088,P6,0,0.069351
Q484313,P6,0,0.069351
Q488959,P6,0,0.069351
Q493981,P6,0,0.069351
Q494049,P6,0,0.069351
Q90601,P6,0,0.069351
Q44812,P6,0,0.024265
Q109499,P6,0,0.069351
Q109499,P6,0,0.069351
Q109499,P6,0,0.069351
Q2241,P6,0,0.052239
Q48341,P6,0,0.069351
Q48341,P6,0,0.069351
Q499779,P6,0,0.052239
Q507524,P6,0,0.066771
Q175517,P6,0,0.026935
Q56222,P6,0,0.052239
Q3407918,P6,0,0.052239
Q215723,P6,0,0.052239
Q215723,P6,0,0.052239
Q2291878,P6,0,0.069351
Q2537520,P6,0,0.052239
Q743613,P6,0,0.069351
Q743613,P6,0,0.069351
Q12724704,P6,0,0.052239
Q12101865,P6,0,0.069351
Q12101865,P6,0,0.069351
Q12725107,P6,0,0.069351
Q178855,P6,0,0.052239
Q178855,P6,0,0.052239
Q5068832,P6,0,0.069351
Q5113908,P6,0,0.037803
Q252731,P6,0,0.052239
Q16426628,P6,0,0.052239
Q3726537,P6,0,0.069351
Q5112591,P6,0,0.051222
Q5112591,P6,0,0.051222
Q2536077,P6,0,0.069351
Q12724679,P6,0,0.052239
Q12724801,P6,0,0.069351
Q2539161,P6,0,0.069351
Q486736,P6,0,0.069351
Q12724767,P6,0,0.052239
Q5113634,P6,0,0.069351
Q535516,P6,0,0.069351
Q12724687,P6,0,0.069351
Q253872,P6,0,0.069351
Q13570408,P6,0,0.069351
Q2465515,P6,0,0.069351
Q12724688,P6,0,0.069351
Q12724688,P6,0,0.069351
Q958805,P6,0,0.069351
Q16426980,P6,0,0.069351
Q2335259,P6,0,0.052239
Q2149247,P6,0,0.069351
Q16439456,P6,0,0.052239
Q5065491,P6,0,0.052239
Q16427557,P6,0,0.046741
Q2606057,P6,0,0.069351
Q935846,P6,0,0.069351
Q935846,P6,0,0.069351
Q2467038,P6,0,0.052239
Q674114,P6,0,0.069351
Q16427671,P6,0,0.069351
Q1017982,P6,0,0.052239
Q1527880,P6,0,0.069351
Q5067803,P6,0,0.025975
Q16427878,P6,0,0.052239
Q192758,P6,0,0.024262
Q2721521,P6,0,0.069351
Q12724817,P6,0,0.069351
Q334874,P6,0,0.052239
Q334874,P6,0,0.052239
Q5053994,P6,0,0.052239
Q5064482,P6,0,0.052239
Q12725047,P6,0,0.069351
Q5056550,P6,0,0.069351
Q5057768,P6,0,0.069351
Q5063614,P6,0,0.069351
Q572478,P6,0,0.069351
Q668701,P6,0,0.069351
Q668701,P6,0,0.069351
Q12104506,P6,0,0.069351
Q12134510,P6,0,0.069351
Q276004,P6,0,0.052239
Q12085075,P6,0,0.052239
Q12085075,P6,0,0.052239
Q12113776,P6,0,0.069351
Q5062808,P6,0,0.069351
Q5062808,P6,0,0.069351
Q736276,P6,0,0.069351
Q756578,P6,0,0.069351
Q6816,P6,0,0.024243
Q3560553,P6,0,0.069351
Q43,P6,0,0.069351
Q43,P6,0,0.069351
Q119284,P6,0,0.024623
Q3922,P6,0,0.069351
Q2978,P6,0,0.069351
Q31,P6,1,0.069351
Q31,P6,0,0.069351
Q5851,P6,1,0.052239
Q109019069,P6,0,0.069351
Q235,P6,0,0.131579
Q208764,P6,0,0.069351
Q734,P6,1,0.236842
Q194989,P6,0,0.069351
Q40956,P6,1,0.069351
Q16231,P6,0,0.024265
Q7797,P6,0,0.052239
Q11832,P6,0,0.024242
Q21180,P6,0,0.069351
Q41079,P6,0,0.024243
Q6459,P6,0,0.131579
Q178269,P6,0,0.052239
Q178269,P6,0,0.052239
Q14835,P6,0,0.069351
Q202605,P6,0,0.069351
Q208725,P6,0,0.069351
Q109019077,P6,0,0.069351
Q109019077,P6,0,0.069351
Q16012,P6,0,0.052239
Q146307,P6,0,0.024242
Q146307,P6,0,0.024242
Q48107,P6,0,0.052239
Q620600,P6,1,0.051712
Q131600,P6,0,0.052239
Q131600,P6,0,0.052239
Q187938,P6,0,0.069351
Q16427457,P6,0,0.052239
Q12725015,P6,0,0.069351
Q74698,P6,0,0.069351
Q16426040,P6,0,0.069351
Q5054021,P6,0,0.069351
Q16426529,P6,0,0.052239
Q3786795,P6,0,0.069351
Q3879586,P6,0,0.069351
Q5063878,P6,0,0.069351
Q103672,P6,0,0.052239
Q1789604,P6,0,0.024243
Q518815,P6,0,0.052239
Q936166,P6,0,0.069351
Q387433,P6,0,0.069351
Q391108,P6,0,0.069351
Q1103953,P6,0,0.047122
Q1118268,P6,0,0.069351
Q1118268,P6,0,0.069351
Q48629,P6,0,0.069351
Q510223,P6,0,0.069351
Q911112,P6,0,0.052239
Q911112,P6,0,0.052239
Q635190,P6,0,0.069351
Q1769697,P6,0,0.024253
Q503102,P6,0,0.069351
Q1191,P6,1,0.125000
Q46913,P6,0,0.052239
Q46913,P6,0,0.052239
Q42320251,P6,0,0.069351
Q8826,P6,1,0.069351
Q974,P6,0,0.052239
Q2837,P6,1,0.024700
Q911,P6,0,0.024345
Q28035473,P6,0,0.031507
Q16226,P6,0,0.024357
Q15428,P6,1,0.024242
Q206539,P6,0,0.052239
Q15639,P6,0,0.024242
Q1119028,P6,0,0.052239
Q15632509,P6,0,0.024723
Q46866,P6,0,0.069351
Q106306784,P6,1,0.236842
Q502040,P6,0,0.069351
Q490441,P6,0,0.069351
Q228,P35,0,0.069351
Q43,P35,0,0.069351
Q215,P35,0,0.069351
Q215,P35,0,0.069351
Q854,P35,0,0.069351
Q23681,P35,0,0.069351
Q23681,P35,0,0.069351
Q865,P35,0,0.131579
Q865,P35,0,0.131579
Q884,P35,0,0.236842
Q884,P35,0,0.236842
Q183,P35,0,0.131579
Q183,P35,0,0.131579
Q224,P35,0,0.069351
Q224,P35,1,0.069351
Q734,P35,0,0.236842
Q734,P35,0,0.236842
Q786,P35,0,0.069351
Q1599,P35,0,0.131579
Q236,P35,0,0.026606
Q399,P35,0,0.126410
Q1191,P35,0,0.236842
Q13353,P35,0,0.236842
Q2357515,P169,0,0.069351
Q54075,P169,0,0.024242
Q971649,P169,0,0.246526
Q12058918,P169,0,0.024242
Q156578,P169,1,0.400000
Q498930,P169,0,0.069351
Q498930,P169,0,0.069351
Q498930,P169,0,0.069351
Q498930,P169,0,0.069351
Q7999846,P169,0,0.069351
Q98081129,P169,0,0.024953
Q407448,P169,0,0.024290
Q823010,P169,0,0.025904
Q823010,P169,0,0.025904
Q823010,P169,0,0.025904
Q87728580,P169,0,0.069351
Q30321616,P169,0,0.069351
Q30321616,P169,0,0.069351
Q25103691,P169,0,0.069351
Q25103691,P169,0,0.069351
Q157617,P169,1,0.131579
Q17068357,P169,0,0.128758
Q163241,P169,1,0.100000
Q155026,P169,0,0.069351
Q155026,P169,1,0.069351
Q19698200,P169,0,0.131579
Q20108105,P169,0,0.024364
Q131005,P169,0,0.290229
Q3126763,P169,0,0.029050
Q188217,P169,0,0.069351
Q188217,P169,0,0.069351
Q1310001,P169,0,0.052239
Q944760,P169,0,0.069351
Q754410,P286,0,0.024277
Q754410,P286,0,0.024277
Q754410,P286,0,0.024277
Q754410,P286,0,0.024277
Q754410,P286,0,0.024277
Q10467,P286,0,0.069351
Q10467,P286,0,0.069351
Q10467,P286,0,0.069351
Q81888,P286,0,0.236842
Q81888,P286,1,0.236842
Q81888,P286,0,0.236842
Q81888,P286,0,0.236842
Q2739,P286,0,0.069351
Q2739,P286,0,0.069351
Q2739,P286,0,0.069351
Q2739,P286,0,0.069351
Q631,P286,1,0.069351
Q631,P286,0,0.069351
Q642291,P286,0,0.069351
Q615,P286,1,0.069351
Q615,P286,0,0.069351
Q615,P286,0,0.069351
Q615,P286,0,0.069351
Q219929,P286,0,0.131579
Q219929,P286,0,0.131579
Q2674,P286,0,0.400000
Q2674,P286,0,0.400000
Q2052,P286,0,0.236842
Q2052,P286,0,0.236842
Q2052,P286,0,0.236842
Q29108,P286,0,0.125000
Q12297,P286,0,0.069351
Q12297,P286,0,0.069351
Q12297,P286,0,0.069351
Q12297,P286,0,0.069351
Q698702,P286,0,0.068991
Q698702,P286,0,0.068991
Q698702,P286,0,0.068991
Q238593,P286,0,0.069351
Q238593,P286,0,0.069351
Q238593,P286,0,0.069351
Q1544869,P286,0,0.069351
Q1544869,P286,1,0.069351
Q321061,P286,0,0.024250
Q321061,P286,0,0.024250
Q321061,P286,0,0.024250
Q388232,P286,0,0.024419
Q639723,P286,0,0.052049
Q639723,P286,0,0.052049
Q188656,P286,0,0.024413
Q188656,P286,0,0.024413
Q188656,P286,0,0.024413
Q170134,P286,0,0.069351
Q460724,P286,0,0.069351
Q460724,P286,0,0.069351
Q6651,P286,0,0.069351
Q96241062,P286,0,0.036709
Q1892520,P286,0,0.069351
Q1926327,P286,0,0.069351
Q1926327,P286,0,0.069351
Q7413723,P286,0,0.069351
Q319136,P286,1,0.069351
Q319136,P286,0,0.069351
Q1465192,P286,0,0.025510
Q1465192,P286,0,0.025510
Q74030,P286,0,0.069351
Q74030,P286,0,0.069351
Q74030,P286,0,0.069351
Q74030,P286,0,0.069351
Q74030,P286,0,0.069351
Q1756013,P286,0,0.069351
Q1756013,P286,0,0.069351
Q822773,P286,0,0.131579
Q822773,P286,0,0.131579
Q189322,P286,0,0.052239
Q189322,P286,0,0.052239
Q189322,P286,0,0.052239
Q189322,P286,0,0.052239
Q179658,P286,0,0.069351
Q179658,P286,0,0.069351
Q179658,P286,0,0.069351
Q179658,P286,0,0.069351
Q179658,P286,0,0.069351
Q190916,P286,0,0.125000
Q190916,P286,1,0.125000
Q190916,P286,0,0.125000
Q190916,P286,0,0.125000
Q1042829,P286,0,0.069351
Q1042829,P286,0,0.069351
Q8687,P286,0,0.069351
Q8687,P286,0,0.069351
Q8687,P286,0,0.069351
Q8687,P286,0,0.069351
Q272712,P286,0,0.069351
Q272712,P286,0,0.069351
Q18656,P286,0,0.069351
Q757754,P286,0,0.069351
Q210849,P286,0,0.052239
Q182930,P286,0,0.069351
Q751670,P286,0,0.069351
Q364698,P286,0,0.069351
Q364698,P286,0,0.069351
Q364698,P286,1,0.069351
Q364698,P286,0,0.069351
Q205732,P286,0,0.069351
Q205732,P286,0,0.069351
Q819400,P286,0,0.069351
Q192253,P286,0,0.069351
Q13361030,P286,1,0.236842
Q13361030,P286,0,0.236842
Q2768,P286,0,0.125000
Q2768,P286,0,0.125000
Q113000,P286,0,0.121904
Q113000,P286,0,0.121904
Q1145549,P286,0,0.024294
Q1145549,P286,0,0.024294
Q222861,P286,0,0.052239
Q837704,P286,0,0.024468
Q1111374,P286,0,0.069351
Q1111374,P286,0,0.069351
Q570633,P286,0,0.024437
Q223360,P286,0,0.069351
Q6703,P286,0,0.024247
Q6703,P286,0,0.024247
Q6703,P286,0,0.024247
Q6703,P286,0,0.024247
Q757253,P286,0,0.032155
Q757253,P286,0,0.032155
Q7565931,P286,0,0.042967
Q7902409,P286,0,0.069351
Q244595,P286,0,0.069351
Q219264,P286,0,0.052239
Q219264,P286,0,0.052239
Q219264,P286,0,0.052239
Q1023163,P286,0,0.069351
Q2930081,P286,0,0.025758
Q15786,P286,0,0.236842
Q15786,P286,0,0.236842
Q9617,P286,0,0.069351
Q172567,P286,0,0.069351
Q172567,P286,0,0.069351
Q172567,P286,0,0.069351
Q16836317,P286,0,0.069351
Q16836317,P286,0,0.069351
Q192071,P286,1,0.069351
Q192071,P286,0,0.069351
Q192071,P286,0,0.069351
Q192071,P286,0,0.069351
Q192071,P286,0,0.069351
Q223262,P286,0,0.046031
Q223262,P286,0,0.046031
Q223262,P286,0,0.046031
Q255296,P286,0,0.069351
Q154408,P286,0,0.026198
Q19500,P286,1,0.069351
Q19500,P286,0,0.069351
Q19500,P286,0,0.069351
Q5424871,P286,0,0.236842
Q5424871,P286,0,0.236842
Q513840,P286,0,0.026788
Q513840,P286,0,0.026788
Q513840,P286,0,0.026788
Q513840,P286,0,0.026788
Q513840,P286,0,0.026788
Q19518,P286,0,0.069351
Q19518,P286,0,0.069351
Q19518,P286,0,0.069351
Q652516,P286,0,0.069351
Q141971,P286,0,0.069351
Q141971,P286,0,0.069351
Q182740,P286,0,0.052239
Q201360,P286,0,0.024243
Q201360,P286,0,0.024243
Q201360,P286,0,0.024243
Q201360,P286,0,0.024243
Q201360,P286,0,0.024243
Q244728,P286,0,0.024680
Q244728,P286,0,0.024680
Q244728,P286,0,0.024680
Q244728,P286,0,0.024680
Q244728,P286,0,0.024680
Q757014,P286,0,0.052239
Q10407,P286,0,0.052239
Q10407,P286,0,0.052239
Q10407,P286,1,0.052239
Q184387,P286,0,0.069351
Q768253,P286,0,0.069351
Q768253,P286,0,0.069351
Q768253,P286,0,0.069351
Q768253,P286,0,0.069351
Q17479,P286,0,0.274022
Q1636019,P286,0,0.052239
Q1636019,P286,0,0.052239
Q501693,P286,0,0.069351
Q501693,P286,0,0.069351
Q501693,P286,0,0.069351
Q739287,P286,0,0.069351
Q739287,P286,0,0.069351
Q739287,P286,0,0.069351
Q46942,P286,0,0.024341
Q46942,P286,0,0.024341
Q644157,P286,0,0.069351
Q644157,P286,0,0.069351
Q55216389,P286,0,0.069351
Q55216389,P286,0,0.069351
Q55216389,P286,0,0.069351
Q915352,P286,0,0.069351
Q915352,P286,0,0.069351
Q915352,P286,0,0.069351
Q328313,P286,0,0.024362
Q328313,P286,0,0.024362
Q328313,P286,0,0.024362
Q18729,P286,1,0.131579
Q18729,P286,0,0.131579
Q8615,P286,1,0.052239
Q8615,P286,0,0.052239
Q75729,P286,0,0.069351
Q326864,P286,0,0.069351
Q326864,P286,0,0.069351
Q19513,P286,0,0.079542
Q19513,P286,0,0.079542
Q745246,P286,0,0.069351
Q745246,P286,0,0.069351
Q745246,P286,0,0.069351
Q745246,P286,0,0.069351
Q745246,P286,0,0.069351
Q841152,P286,0,0.069351
Q270666,P286,0,0.069351
Q270666,P286,0,0.069351
Q270666,P286,0,0.069351
Q301431,P286,0,0.069351
Q12236,P286,0,0.236842
Q12236,P286,0,0.236842
Q12236,P286,0,0.236842
Q260200,P286,0,0.069351
Q260200,P286,0,0.069351
Q239663,P286,0,0.131579
Q239663,P286,0,0.131579
Q239663,P286,0,0.131579
Q516425,P286,0,0.069351
Q329816,P286,0,0.236842
Q7864004,P286,0,0.069351
Q1756279,P286,0,0.069351
Q433541,P286,0,0.069351
Q239528,P286,0,0.052239
Q17638230,P286,0,0.024293
Q17638230,P286,0,0.024293
Q16844931,P286,0,0.236842
Q16844931,P286,0,0.236842
Q132880,P286,0,0.052239
Q55833400,P286,0,0.027252
Q55833400,P286,0,0.027252
Q55833400,P286,0,0.027252
Q734785,P286,0,0.033932
Q385042,P286,1,0.069351
Q2496995,P286,0,0.024450
Q43082535,P286,0,0.069351
Q664127,P286,0,0.069351
Q664127,P286,0,0.069351
Q7101350,P286,0,0.069351
Q18529,P286,0,0.131579
Q223527,P286,0,0.131579
Q239520,P286,0,0.069351
Q239520,P286,1,0.069351
Q239520,P286,0,0.069351
Q224164,P286,0,0.069351
Q16838244,P286,0,0.033531
Q16838244,P286,0,0.033531
Q16969982,P286,1,0.069351
Q387312,P286,0,0.069351
Q478339,P286,0,0.024248
Q862791,P286,0,0.069351
Q862791,P286,0,0.069351
Q492826,P286,0,0.069351
Q340038,P286,0,0.069351
Q340038,P286,1,0.069351
Q926438,P286,0,0.100000
Q926438,P286,0,0.100000
Q926438,P286,0,0.100000
Q172969,P286,0,0.069351
Q172969,P286,0,0.069351
Q172969,P286,0,0.069351
Q933046,P286,0,0.069351
Q933046,P286,0,0.069351
Q208399,P286,0,0.069351
Q208399,P286,0,0.069351
Q208399,P286,0,0.069351
Q7080912,P286,0,0.069351
Q7707428,P286,0,0.259144
Q386139,P286,0,0.069351
Q386139,P286,0,0.069351
Q386139,P286,0,0.069351
Q1129387,P286,0,0.069351
Q1129387,P286,0,0.069351
Q920281,P286,0,0.069351
Q920281,P286,0,0.069351
Q1346314,P286,0,0.125000
Q1346314,P286,0,0.125000
Q1346314,P286,1,0.125000
Q2000763,P286,0,0.069351
Q5014175,P286,0,0.052239
Q281878,P286,0,0.024251
Q281878,P286,0,0.024251
Q17466583,P286,0,0.126449
Q365548,P286,0,0.069351
Q365548,P286,0,0.069351
Q7847015,P286,0,0.069351
Q7847015,P286,0,0.069351
Q19473,P286,1,0.069351
Q19473,P286,1,0.069351
Q19473,P286,0,0.069351
Q44270,P286,0,0.033968
Q19467,P286,0,0.069351
Q19467,P286,0,0.069351
Q19578,P286,0,0.125000
Q19578,P286,0,0.125000
Q19578,P286,0,0.125000
Q19578,P286,0,0.125000
Q13408349,P286,0,0.069351
Q13408349,P286,0,0.069351
Q13408349,P286,0,0.069351
Q13408349,P286,0,0.069351
Q352251,P286,0,0.069351
Q180187,P286,0,0.069351
Q5014111,P286,0,0.024286
Q221766,P286,0,0.027403
Q20740338,P286,0,0.069351
Q110818583,P286,0,0.024283
Q110818583,P286,0,0.024283
Q144808,P286,0,0.025702
Q599923,P286,0,0.052239
