subject_qid,relation_id,is_ptc,calibrated_prob
Q494049,P6,0,0.039683
Q90601,P6,0,0.064516
Q44812,P6,0,0.039683
Q109499,P6,0,0.039683
Q109499,P6,0,0.039683
Q109499,P6,0,0.039683
Q2241,P6,0,0.039683
Q48341,P6,0,0.039683
Q48341,P6,0,0.039683
Q499779,P6,0,0.015707
Q507524,P6,0,0.039683
Q175517,P6,0,0.015707
Q56222,P6,0,0.064516
Q3407918,P6,0,0.039683
Q215723,P6,0,0.039683
Q215723,P6,0,0.039683
Q2291878,P6,0,0.039683
Q2537520,P6,0,0.039683
Q743613,P6,0,0.039683
Q743613,P6,0,0.039683
Q12724704,P6,0,0.039683
Q12101865,P6,0,0.039683
Q12101865,P6,0,0.039683
Q12725107,P6,0,0.039683
Q178855,P6,0,0.039683
Q178855,P6,0,0.039683
Q5068832,P6,0,0.039683
Q5113908,P6,0,0.039683
Q252731,P6,0,0.039683
Q16426628,P6,0,0.039683
Q3726537,P6,0,0.039683
Q5112591,P6,0,0.039683
Q5112591,P6,0,0.039683
Q2536077,P6,0,0.039683
Q12724679,P6,0,0.039683
Q12724801,P6,0,0.039683
Q2539161,P6,0,0.039683
Q486736,P6,0,0.015707
Q12724767,P6,0,0.039683
Q5113634,P6,0,0.039683
Q535516,P6,0,0.064516
Q12724687,P6,0,0.064516
Q253872,P6,0,0.064516
Q13570408,P6,0,0.039683
Q2465515,P6,0,0.039683
Q12724688,P6,0,0.039683
Q12724688,P6,0,0.039683
Q958805,P6,0,0.015707
Q16426980,P6,0,0.039683
Q2335259,P6,0,0.039683
Q2149247,P6,0,0.039683
Q16439456,P6,0,0.039683
Q5065491,P6,0,0.039683
Q16427557,P6,0,0.039683
Q2606057,P6,0,0.039683
Q935846,P6,0,0.015707
Q935846,P6,0,0.015707
Q2467038,P6,0,0.039683
Q674114,P6,0,0.039683
Q16427671,P6,0,0.064516
Q1017982,P6,0,0.039683
Q1527880,P6,0,0.039683
Q5067803,P6,0,0.039683
Q16427878,P6,0,0.039683
Q192758,P6,0,0.039683
Q2721521,P6,0,0.015707
Q12724817,P6,0,0.064516
Q334874,P6,0,0.039683
Q334874,P6,0,0.039683
Q5053994,P6,0,0.039683
Q5064482,P6,0,0.039683
Q12725047,P6,0,0.039683
Q5056550,P6,0,0.039683
Q5057768,P6,0,0.039683
Q5063614,P6,0,0.064516
Q572478,P6,0,0.039683
Q668701,P6,0,0.039683
Q668701,P6,0,0.039683
Q12104506,P6,0,0.039683
Q12134510,P6,0,0.039683
Q276004,P6,0,0.039683
Q12085075,P6,0,0.039683
Q12085075,P6,0,0.039683
Q12113776,P6,0,0.039683
Q5062808,P6,0,0.039683
Q5062808,P6,0,0.039683
Q736276,P6,0,0.039683
Q756578,P6,0,0.039683
Q6816,P6,0,0.039683
Q3560553,P6,0,0.015707
Q43,P6,0,0.039683
Q43,P6,0,0.039683
Q119284,P6,0,0.039683
Q3922,P6,0,0.039683
Q2978,P6,0,0.039683
Q31,P6,0,0.039683
Q31,P6,0,0.039683
Q5851,P6,0,0.015707
Q109019069,P6,0,0.015707
Q235,P6,0,0.064516
Q208764,P6,0,0.039683
Q734,P6,0,0.015707
Q194989,P6,0,0.039683
Q40956,P6,0,0.039683
Q16231,P6,0,0.015707
Q7797,P6,0,0.039683
Q11832,P6,0,0.039683
Q21180,P6,0,0.039683
Q41079,P6,0,0.015707
Q6459,P6,0,0.039683
Q178269,P6,0,0.015707
Q178269,P6,0,0.015707
Q14835,P6,0,0.064516
Q202605,P6,0,0.015707
Q208725,P6,0,0.039683
Q109019077,P6,0,0.015707
Q109019077,P6,0,0.015707
Q16012,P6,0,0.039683
Q146307,P6,0,0.039683
Q146307,P6,0,0.039683
Q48107,P6,0,0.039683
Q620600,P6,0,0.039683
Q131600,P6,0,0.039683
Q131600,P6,0,0.039683
Q187938,P6,0,0.039683
Q16427457,P6,0,0.039683
Q12725015,P6,0,0.064516
Q74698,P6,0,0.039683
Q16426040,P6,0,0.015707
Q5054021,P6,0,0.039683
Q16426529,P6,0,0.039683
Q3786795,P6,0,0.039683
Q3879586,P6,0,0.039683
Q5063878,P6,0,0.039683
Q103672,P6,0,0.039683
Q1789604,P6,0,0.039683
Q518815,P6,0,0.064516
Q936166,P6,1,0.015707
Q387433,P6,0,0.039683
Q391108,P6,0,0.039683
Q1103953,P6,0,0.039683
Q1118268,P6,0,0.015707
Q1118268,P6,0,0.015707
Q48629,P6,0,0.039683
Q510223,P6,0,0.039683
Q911112,P6,0,0.039683
Q911112,P6,0,0.039683
Q635190,P6,0,0.039683
Q1769697,P6,0,0.039683
Q503102,P6,0,0.039683
Q1191,P6,0,0.039683
Q46913,P6,0,0.039683
Q46913,P6,0,0.039683
Q42320251,P6,0,0.015707
Q8826,P6,0,0.015707
Q974,P6,0,0.064516
Q2837,P6,0,0.015707
Q911,P6,1,0.015707
Q28035473,P6,0,0.015707
Q16226,P6,0,0.015707
Q15428,P6,0,0.039683
Q206539,P6,0,0.039683
Q15639,P6,0,0.064516
Q1119028,P6,0,0.015707
Q15632509,P6,0,0.015707
Q46866,P6,0,0.115385
Q106306784,P6,0,0.039683
Q502040,P6,0,0.039683
Q490441,P6,0,0.015707
Q228,P35,0,0.166667
Q43,P35,0,0.039683
Q215,P35,0,0.150889
Q215,P35,0,0.150889
Q854,P35,0,0.064516
Q23681,P35,0,0.015707
Q23681,P35,0,0.015707
Q865,P35,0,0.039683
Q865,P35,0,0.039683
Q884,P35,0,0.015707
Q884,P35,0,0.015707
Q183,P35,0,0.064516
Q183,P35,0,0.064516
Q224,P35,0,0.166667
Q224,P35,1,0.166667
Q734,P35,0,0.015707
Q734,P35,0,0.015707
Q786,P35,1,0.039683
Q1599,P35,0,0.015707
Q236,P35,0,0.115385
Q399,P35,0,0.015707
Q1191,P35,0,0.039683
Q13353,P35,0,0.015707
Q2357515,P169,0,0.015707
Q54075,P169,0,0.039683
Q971649,P169,0,0.015707
Q12058918,P169,0,0.015707
Q156578,P169,1,0.115385
Q498930,P169,0,0.015707
Q498930,P169,0,0.015707
Q498930,P169,0,0.015707
Q498930,P169,0,0.015707
Q7999846,P169,0,0.015707
Q98081129,P169,0,0.015707
Q407448,P169,0,0.015707
Q823010,P169,0,0.015707
Q823010,P169,0,0.015707
Q823010,P169,0,0.015707
Q87728580,P169,0,0.064516
Q30321616,P169,0,0.039683
Q30321616,P169,0,0.039683
Q25103691,P169,0,0.015707
Q25103691,P169,0,0.015707
Q157617,P169,0,0.015707
Q17068357,P169,0,0.015707
Q163241,P169,0,0.064516
Q155026,P169,0,0.015707
Q155026,P169,0,0.015707
Q19698200,P169,0,0.064516
Q20108105,P169,0,0.015707
Q131005,P169,0,0.333333
Q3126763,P169,0,0.015707
Q188217,P169,0,0.333333
Q188217,P169,0,0.333333
Q1310001,P169,0,0.015707
Q944760,P169,0,0.015707
Q754410,P286,0,0.015707
Q754410,P286,0,0.015707
Q754410,P286,0,0.015707
Q754410,P286,0,0.015707
Q754410,P286,0,0.015707
Q10467,P286,0,0.039683
Q10467,P286,0,0.039683
Q10467,P286,0,0.039683
Q81888,P286,0,0.039683
Q81888,P286,0,0.039683
Q81888,P286,0,0.039683
Q81888,P286,0,0.039683
Q2739,P286,0,0.015707
Q2739,P286,0,0.015707
Q2739,P286,0,0.015707
Q2739,P286,0,0.015707
Q631,P286,0,0.064516
Q631,P286,1,0.064516
Q642291,P286,0,0.039683
Q615,P286,1,0.015707
Q615,P286,0,0.015707
Q615,P286,0,0.015707
Q615,P286,0,0.015707
Q219929,P286,0,0.015707
Q219929,P286,0,0.015707
Q2674,P286,0,0.015707
Q2674,P286,0,0.015707
Q2052,P286,0,0.115385
Q2052,P286,0,0.115385
Q2052,P286,0,0.115385
Q29108,P286,0,0.039683
Q12297,P286,0,0.039683
Q12297,P286,0,0.039683
Q12297,P286,0,0.039683
Q12297,P286,0,0.039683
Q698702,P286,0,0.039683
Q698702,P286,0,0.039683
Q698702,P286,0,0.039683
Q238593,P286,0,0.039683
Q238593,P286,0,0.039683
Q238593,P286,0,0.039683
Q1544869,P286,0,0.039683
Q1544869,P286,0,0.039683
Q321061,P286,0,0.039683
Q321061,P286,0,0.039683
Q321061,P286,0,0.039683
Q388232,P286,0,0.015707
Q639723,P286,0,0.039683
Q639723,P286,0,0.039683
Q188656,P286,0,0.015707
Q188656,P286,0,0.015707
Q188656,P286,0,0.015707
Q170134,P286,0,0.064516
Q460724,P286,0,0.039683
Q460724,P286,0,0.039683
Q6651,P286,0,0.039683
Q96241062,P286,0,0.039683
Q1892520,P286,0,0.039683
Q1926327,P286,0,0.039683
Q1926327,P286,0,0.039683
Q7413723,P286,0,0.039683
Q319136,P286,0,0.039683
Q319136,P286,0,0.039683
Q1465192,P286,0,0.039683
Q1465192,P286,0,0.039683
Q74030,P286,0,0.039683
Q74030,P286,0,0.039683
Q74030,P286,0,0.039683
Q74030,P286,0,0.039683
Q74030,P286,0,0.039683
Q1756013,P286,0,0.039683
Q1756013,P286,0,0.039683
Q822773,P286,0,0.039683
Q822773,P286,0,0.039683
Q189322,P286,0,0.015707
Q189322,P286,0,0.015707
Q189322,P286,0,0.015707
Q189322,P286,0,0.015707
Q179658,P286,0,0.039683
Q179658,P286,0,0.039683
Q179658,P286,0,0.039683
Q179658,P286,0,0.039683
Q179658,P286,0,0.039683
Q190916,P286,0,0.015707
Q190916,P286,0,0.015707
Q190916,P286,0,0.015707
Q190916,P286,0,0.015707
Q1042829,P286,0,0.015707
Q1042829,P286,0,0.015707
Q8687,P286,0,0.039683
Q8687,P286,0,0.039683
Q8687,P286,0,0.039683
Q8687,P286,0,0.039683
Q272712,P286,0,0.039683
Q272712,P286,0,0.039683
Q18656,P286,0,0.333333
Q757754,P286,0,0.039683
Q210849,P286,0,0.015707
Q182930,P286,0,0.015707
Q751670,P286,0,0.015707
Q364698,P286,0,0.015707
Q364698,P286,0,0.015707
Q364698,P286,0,0.015707
Q364698,P286,0,0.015707
Q205732,P286,0,0.015707
Q205732,P286,0,0.015707
Q819400,P286,0,0.064516
Q192253,P286,0,0.015707
Q13361030,P286,0,0.039683
Q13361030,P286,0,0.039683
Q2768,P286,0,0.015707
Q2768,P286,0,0.015707
Q113000,P286,0,0.015707
Q113000,P286,0,0.015707
Q1145549,P286,0,0.015707
Q1145549,P286,0,0.015707
Q222861,P286,0,0.015707
Q837704,P286,0,0.015707
Q1111374,P286,0,0.015707
Q1111374,P286,0,0.015707
Q570633,P286,0,0.015707
Q223360,P286,0,0.015707
Q6703,P286,0,0.039683
Q6703,P286,0,0.039683
Q6703,P286,0,0.039683
Q6703,P286,0,0.039683
Q757253,P286,0,0.015707
Q757253,P286,0,0.015707
Q7565931,P286,0,0.015707
Q7902409,P286,0,0.039683
Q244595,P286,0,0.015707
Q219264,P286,0,0.039683
Q219264,P286,0,0.039683
Q219264,P286,0,0.039683
Q1023163,P286,0,0.015707
Q2930081,P286,0,0.039683
Q15786,P286,0,0.034240
Q15786,P286,1,0.034240
Q9617,P286,0,0.039683
Q172567,P286,0,0.166667
Q172567,P286,0,0.166667
Q172567,P286,0,0.166667
Q16836317,P286,0,0.039683
Q16836317,P286,0,0.039683
Q192071,P286,0,0.039683
Q192071,P286,0,0.039683
Q192071,P286,0,0.039683
Q192071,P286,0,0.039683
Q192071,P286,0,0.039683
Q223262,P286,0,0.039683
Q223262,P286,0,0.039683
Q223262,P286,0,0.039683
Q255296,P286,0,0.015707
Q154408,P286,0,0.015707
Q19500,P286,0,0.064516
Q19500,P286,0,0.064516
Q19500,P286,0,0.064516
Q5424871,P286,0,0.039683
Q5424871,P286,0,0.039683
Q513840,P286,0,0.015707
Q513840,P286,1,0.015707
Q513840,P286,0,0.015707
Q513840,P286,0,0.015707
Q513840,P286,0,0.015707
Q19518,P286,0,0.015707
Q19518,P286,0,0.015707
Q19518,P286,0,0.015707
Q652516,P286,0,0.039683
Q141971,P286,0,0.039683
Q141971,P286,0,0.039683
Q182740,P286,0,0.015707
Q201360,P286,0,0.064516
Q201360,P286,0,0.064516
Q201360,P286,0,0.064516
Q201360,P286,0,0.064516
Q201360,P286,0,0.064516
Q244728,P286,0,0.039683
Q244728,P286,0,0.039683
Q244728,P286,0,0.039683
Q244728,P286,0,0.039683
Q244728,P286,0,0.039683
Q757014,P286,0,0.015707
Q10407,P286,0,0.039683
Q10407,P286,0,0.039683
Q10407,P286,0,0.039683
Q184387,P286,0,0.039683
Q768253,P286,0,0.039683
Q768253,P286,0,0.039683
Q768253,P286,0,0.039683
Q768253,P286,0,0.039683
Q17479,P286,1,0.039683
Q1636019,P286,0,0.039683
Q1636019,P286,0,0.039683
Q501693,P286,0,0.039683
Q501693,P286,0,0.039683
Q501693,P286,0,0.039683
Q739287,P286,0,0.064516
Q739287,P286,0,0.064516
Q739287,P286,0,0.064516
Q46942,P286,0,0.039683
Q46942,P286,0,0.039683
Q644157,P286,0,0.064516
Q644157,P286,0,0.064516
Q55216389,P286,0,0.015707
Q55216389,P286,0,0.015707
Q55216389,P286,0,0.015707
Q915352,P286,0,0.015707
Q915352,P286,0,0.015707
Q915352,P286,0,0.015707
Q328313,P286,0,0.039683
Q328313,P286,0,0.039683
Q328313,P286,0,0.039683
Q18729,P286,0,0.015707
Q18729,P286,0,0.015707
Q8615,P286,0,0.039683
Q8615,P286,0,0.039683
Q75729,P286,0,0.039683
Q326864,P286,0,0.015707
Q326864,P286,0,0.015707
Q19513,P286,0,0.015707
Q19513,P286,0,0.015707
Q745246,P286,0,0.115385
Q745246,P286,0,0.115385
Q745246,P286,0,0.115385
Q745246,P286,0,0.115385
Q745246,P286,0,0.115385
Q841152,P286,0,0.039683
Q270666,P286,0,0.015707
Q270666,P286,0,0.015707
Q270666,P286,0,0.015707
Q301431,P286,0,0.039683
Q12236,P286,0,0.039683
Q12236,P286,0,0.039683
Q12236,P286,0,0.039683
Q260200,P286,0,0.015707
Q260200,P286,0,0.015707
Q239663,P286,0,0.015707
Q239663,P286,0,0.015707
Q239663,P286,0,0.015707
Q516425,P286,0,0.015707
Q329816,P286,0,0.064516
Q7864004,P286,0,0.015707
Q1756279,P286,0,0.015707
Q433541,P286,0,0.015707
Q239528,P286,0,0.015707
Q17638230,P286,0,0.064516
Q17638230,P286,0,0.064516
Q16844931,P286,0,0.250063
Q16844931,P286,0,0.250063
Q132880,P286,0,0.333333
Q55833400,P286,0,0.039683
Q55833400,P286,0,0.039683
Q55833400,P286,0,0.039683
Q734785,P286,0,0.039683
Q385042,P286,0,0.015707
Q2496995,P286,0,0.015707
Q43082535,P286,0,0.039683
Q664127,P286,0,0.015707
Q664127,P286,0,0.015707
Q7101350,P286,0,0.015707
Q18529,P286,0,0.015707
Q223527,P286,0,0.289769
Q239520,P286,0,0.064516
Q239520,P286,0,0.064516
Q239520,P286,0,0.064516
Q224164,P286,0,0.015707
Q16838244,P286,0,0.166667
Q16838244,P286,0,0.166667
Q16969982,P286,0,0.039683
Q387312,P286,0,0.039683
Q478339,P286,0,0.039683
Q862791,P286,0,0.039683
Q862791,P286,0,0.039683
Q492826,P286,0,0.039683
Q340038,P286,0,0.039683
Q340038,P286,0,0.039683
Q926438,P286,0,0.039683
Q926438,P286,0,0.039683
Q926438,P286,0,0.039683
Q172969,P286,0,0.039683
Q172969,P286,0,0.039683
Q172969,P286,0,0.039683
Q933046,P286,0,0.039683
Q933046,P286,0,0.039683
Q208399,P286,0,0.064516
Q208399,P286,0,0.064516
Q208399,P286,0,0.064516
Q7080912,P286,0,0.115385
Q7707428,P286,0,0.039683
Q386139,P286,0,0.017512
Q386139,P286,0,0.017512
Q386139,P286,0,0.017512
Q1129387,P286,0,0.015707
Q1129387,P286,0,0.015707
Q920281,P286,0,0.015707
Q920281,P286,0,0.015707
Q1346314,P286,0,0.015707
Q1346314,P286,0,0.015707
Q1346314,P286,0,0.015707
Q2000763,P286,0,0.039683
Q5014175,P286,0,0.039683
Q281878,P286,0,0.015707
Q281878,P286,0,0.015707
Q17466583,P286,0,0.115385
Q365548,P286,0,0.015707
Q365548,P286,0,0.015707
Q7847015,P286,0,0.015707
Q7847015,P286,0,0.015707
Q19473,P286,0,0.039683
Q19473,P286,0,0.039683
Q19473,P286,0,0.039683
Q44270,P286,0,0.015707
Q19467,P286,0,0.115385
Q19467,P286,0,0.115385
Q19578,P286,0,0.015707
Q19578,P286,0,0.015707
Q19578,P286,0,0.015707
Q19578,P286,0,0.015707
Q13408349,P286,0,0.064516
Q13408349,P286,0,0.064516
Q13408349,P286,0,0.064516
Q13408349,P286,0,0.064516
Q352251,P286,0,0.015707
Q180187,P286,0,0.039683
Q5014111,P286,0,0.039683
Q221766,P286,0,0.039683
Q20740338,P286,0,0.015707
Q110818583,P286,0,0.015707
Q110818583,P286,0,0.015707
Q144808,P286,0,0.039683
Q599923,P286,0,0.039683
