rank,record_id,row_index,subject_qid,relation_id,split,clean__qwen-2.5-1.5b,clean__qwen-2.5-7b,clean__mistral-7b-v0.3,clean__llama-3.1-8b
18,P169:Q498930:Q112150058->Q112150060@2022-01-01,3831,Q498930,P169,test,0,1,0,1
19,P169:Q498930:Q11462272->Q112150049@2013-01-01,3829,Q498930,P169,test,1,1,1,1
20,P169:Q54075:Q5726490->Q16633220@2011-01-01,3794,Q54075,P169,test,1,1,1,1
21,P169:Q7999846:Q7192785->Q11778744@2010-02-26,3836,Q7999846,P169,test,1,1,0,1
22,P169:Q823010:Q61719629->Q61718864@2016-01-01,3843,Q823010,P169,test,0,0,0,1
23,P169:Q971649:Q11692953->Q382884@2015-12-16,3811,Q971649,P169,test,0,1,1,1
24,P169:Q98081129:Q28226109->Q5373565@2011-08-01,3837,Q98081129,P169,test,1,1,1,1
25,P286:Q1023163:Q2629216->Q29866532@2019-11-13,4894,Q1023163,P286,test,0,1,1,1
26,P286:Q10407:Q4342579->Q5573535@2021-04-28,5305,Q10407,P286,test,0,0,1,1
27,P286:Q10407:Q5573535->Q3321444@2023-07-01,5306,Q10407,P286,test,1,1,1,0
28,P286:Q1042829:Q4319694->Q2660543@2021-02-03,4524,Q1042829,P286,test,1,1,1,1
29,P286:Q10467:Q222789->Q366816@2011-06-17,4006,Q10467,P286,test,1,1,1,1
30,P286:Q10467:Q2671442->Q342223@2021-07-01,4007,Q10467,P286,test,1,1,1,1
31,P286:Q10467:Q342223->Q186330@2022-07-14,4008,Q10467,P286,test,1,1,1,1
32,P286:Q1103168:Q3823801->Q9310239@2022-07-01,6214,Q1103168,P286,test,0,0,0,1
33,P286:Q1103168:Q551843->Q3298076@2024-05-24,6216,Q1103168,P286,test,1,1,1,1
34,P286:Q1103168:Q6056049->Q47504967@2021-04-14,6213,Q1103168,P286,test,0,0,1,0
35,P286:Q1103168:Q9310239->Q705068@2023-02-07,6215,Q1103168,P286,test,0,0,1,0
36,P286:Q11040351:Q121705177->Q4079996@2024-04-08,6342,Q11040351,P286,test,0,0,0,1
37,P286:Q110818583:Q11891228->Q63924061@2023-11-12,6156,Q110818583,P286,test,0,0,1,1
38,P286:Q110818583:Q316239->Q11891228@2023-02-13,6155,Q110818583,P286,test,0,0,0,1
39,P286:Q1111374:Q13080995->Q932050@2022-07-01,4760,Q1111374,P286,test,0,0,0,1
40,P286:Q1111374:Q8068677->Q13080995@2021-11-14,4759,Q1111374,P286,test,0,0,1,1
41,P286:Q1129387:Q17385972->Q336498@2021-08-02,5981,Q1129387,P286,test,0,0,1,1
42,P286:Q1129387:Q336498->Q3297892@2022-04-05,5982,Q1129387,P286,test,0,0,1,1
43,P286:Q113000:Q357901->Q630916@2018-08-21,4724,Q113000,P286,test,0,1,1,1
44,P286:Q113000:Q630916->Q779338@2022-07-01,4725,Q113000,P286,test,0,0,1,1
45,P286:Q12236:Q106834883->Q58839682@2022-12-13,5651,Q12236,P286,test,0,1,1,1
46,P286:Q12236:Q3779635->Q2049205@2019-11-11,5649,Q12236,P286,test,0,1,1,1
47,P286:Q12236:Q654516->Q106834883@2021-07-01,5650,Q12236,P286,test,0,0,1,1
48,P286:Q12297:Q1332523->Q2531438@2018-12-10,4150,Q12297,P286,test,0,0,1,1
49,P286:Q12297:Q1332523->Q295610@2020-07-23,4151,Q12297,P286,test,1,1,1,1
50,P286:Q12297:Q2444534->Q1704254@2023-09-09,4153,Q12297,P286,test,0,0,0,1
51,P286:Q12297:Q295610->Q2444534@2022-10-25,4152,Q12297,P286,test,1,1,1,1
52,P286:Q130582:Q1290459->Q446563@2024-02-24,6353,Q130582,P286,test,0,1,1,1
53,P286:Q132880:Q3339779->Q16548646@2023-06-10,5746,Q132880,P286,test,0,1,1,1
54,P286:Q13361030:Q1784080->Q42869048@2022-06-13,4702,Q13361030,P286,test,0,0,0,1
55,P286:Q13361030:Q24082703->Q1784080@2020-01-06,4701,Q13361030,P286,test,1,1,1,0
56,P286:Q13408349:Q120205928->Q24082703@2024-05-15,6126,Q13408349,P286,test,1,1,1,1
57,P286:Q13408349:Q337988->Q58755430@2022-02-03,6124,Q13408349,P286,test,0,1,1,0
58,P286:Q13408349:Q58755430->Q120205928@2023-06-20,6125,Q13408349,P286,test,0,0,0,1
59,P286:Q1346314:Q20641614->Q106809143@2019-07-01,6001,Q1346314,P286,test,0,1,1,1
60,P286:Q1346314:Q29866834->Q981657@2020-11-10,6002,Q1346314,P286,test,1,1,1,1
61,P286:Q1346314:Q934127->Q121147850@2023-07-05,6003,Q1346314,P286,test,0,1,1,0
62,P286:Q141971:Q519675->Q347771@2018-07-01,5158,Q141971,P286,test,0,1,1,1
63,P286:Q1465192:Q3313566->Q115688597@2022-11-15,4421,Q1465192,P286,test,0,0,1,1
64,P286:Q1465192:Q6308466->Q7847259@2010-11-01,4420,Q1465192,P286,test,0,0,1,1
65,P286:Q154408:Q366559->Q548038@2018-11-30,5093,Q154408,P286,test,1,1,1,1
66,P286:Q1544869:Q3013100->Q275350@2021-05-31,4216,Q1544869,P286,test,1,1,0,0
67,P286:Q1544869:Q3013100->Q5525374@2020-06-29,4215,Q1544869,P286,test,0,0,1,1
68,P286:Q15786:Q16765990->Q63028@2019-11-13,4953,Q15786,P286,test,0,1,1,1
69,P286:Q15786:Q63028->Q651506@2020-06-29,4954,Q15786,P286,test,0,0,1,1
70,P286:Q1636019:Q1388570->Q562157@2019-06-10,5397,Q1636019,P286,test,1,0,1,1
71,P286:Q1636019:Q562157->Q272727@2020-08-12,5398,Q1636019,P286,test,1,0,1,1
72,P286:Q16836317:Q219657->Q7609323@2020-07-27,5015,Q16836317,P286,test,0,0,1,0
73,P286:Q16836317:Q63659->Q954160@2021-08-12,5016,Q16836317,P286,test,1,1,1,1
74,P286:Q16838244:Q6280461->Q1849017@2023-01-01,5892,Q16838244,P286,test,0,1,1,1
75,P286:Q16838244:Q6280461->Q715348@2020-01-01,5891,Q16838244,P286,test,0,0,1,1
76,P286:Q16844931:Q2144609->Q218063@2021-01-18,5740,Q16844931,P286,test,0,1,1,1
77,P286:Q16844931:Q218063->Q2469430@2023-06-01,5741,Q16844931,P286,test,0,0,0,1
78,P286:Q16969982:Q6288980->Q5620734@2021-02-15,5893,Q16969982,P286,test,1,1,1,0
79,P286:Q170134:Q1559391->Q16259764@2013-06-01,4254,Q170134,P286,test,0,0,1,0
80,P286:Q170403:Q19896740->Q296986@2023-02-28,6308,Q170403,P286,test,0,0,1,1
81,P286:Q172567:Q26532->Q1388570@2020-01-29,4973,Q172567,P286,test,1,1,1,1
82,P286:Q172567:Q388904->Q18765@2023-10-10,4975,Q172567,P286,test,1,1,1,1
83,P286:Q172567:Q456652->Q388904@2022-10-28,4974,Q172567,P286,test,1,1,1,1
84,P286:Q172969:Q1027459->Q23823145@2023-07-03,5956,Q172969,P286,test,0,0,1,1
85,P286:Q172969:Q15896123->Q2032119@2021-07-01,5954,Q172969,P286,test,1,1,0,1
86,P286:Q172969:Q2032119->Q1027459@2022-07-14,5955,Q172969,P286,test,0,1,1,1
87,P286:Q17466583:Q58414866->Q66187862@2019-01-01,6039,Q17466583,P286,test,0,0,1,1
88,P286:Q17479:Q527550->Q24082703@2020-07-31,5383,Q17479,P286,test,1,0,1,1
89,P286:Q17638230:Q16575893->Q3851130@2020-01-01,5738,Q17638230,P286,test,0,1,1,1
90,P286:Q17638230:Q3851130->Q1455049@2024-01-01,5739,Q17638230,P286,test,0,0,1,1
91,P286:Q1777557:Q10857004->Q6988252@2022-04-27,6297,Q1777557,P286,test,0,0,1,0
92,P286:Q179658:Q12735513->Q265367@2019-06-05,4489,Q179658,P286,test,0,0,1,1
93,P286:Q179658:Q15085838->Q97497477@2020-07-01,4490,Q179658,P286,test,0,0,0,1
94,P286:Q179658:Q431610->Q12735513@2018-12-25,4488,Q179658,P286,test,0,0,1,1
95,P286:Q179658:Q97497477->Q431610@2022-07-26,4492,Q179658,P286,test,0,0,1,1
96,P286:Q179658:Q97497477->Q997288@2021-05-26,4491,Q179658,P286,test,0,0,0,1
97,P286:Q180187:Q5806674->Q663127@2023-07-16,6145,Q180187,P286,test,1,1,1,1
98,P286:Q182740:Q167398->Q1014265@2019-07-01,5233,Q182740,P286,test,1,1,1,1
99,P286:Q182930:Q310571->Q554012@2021-08-04,4632,Q182930,P286,test,1,1,1,1
100,P286:Q184387:Q316026->Q455291@2020-12-07,5315,Q184387,P286,test,1,1,1,1
101,P286:Q18529:Q5246265->Q797757@2021-07-01,5864,Q18529,P286,test,0,1,1,1
102,P286:Q18656:Q18976->Q29566@2021-11-21,4591,Q18656,P286,test,1,1,1,1
103,P286:Q18729:Q4342579->Q1092611@2019-10-14,5540,Q18729,P286,test,0,0,1,0
104,P286:Q188656:Q2291258->Q240456@2019-03-01,4251,Q188656,P286,test,1,1,1,1
105,P286:Q188656:Q240456->Q2832503@2020-09-01,4252,Q188656,P286,test,1,1,1,1
106,P286:Q188656:Q2832503->Q2065148@2022-06-08,4253,Q188656,P286,test,0,0,1,1
107,P286:Q189018:Q6871376->Q298190@2024-02-04,6295,Q189018,P286,test,1,1,1,1
108,P286:Q1892520:Q58340->Q124774094@2013-01-22,4374,Q1892520,P286,test,0,0,1,1
109,P286:Q189322:Q2057044->Q16656866@2020-01-20,4479,Q189322,P286,test,1,1,1,1
110,P286:Q189322:Q38317->Q463079@2017-04-19,4477,Q189322,P286,test,1,1,1,1
111,P286:Q189322:Q463079->Q555595@2018-05-10,4478,Q189322,P286,test,1,1,1,1
112,P286:Q190916:Q1338480->Q348301@2022-01-03,4507,Q190916,P286,test,0,1,0,0
113,P286:Q190916:Q1784080->Q605304@2024-03-18,4509,Q190916,P286,test,0,0,0,1
114,P286:Q190916:Q315992->Q381805@2017-01-01,4506,Q190916,P286,test,0,0,0,1
115,P286:Q190916:Q386907->Q213989@2022-12-31,4508,Q190916,P286,test,0,0,1,1
116,P286:Q192071:Q128900->Q192648@2020-12-26,5034,Q192071,P286,test,1,1,1,1
117,P286:Q192071:Q235068->Q30612224@2018-06-13,5032,Q192071,P286,test,0,1,1,0
118,P286:Q192071:Q3383764->Q2702339@2023-11-29,5036,Q192071,P286,test,1,1,1,1
119,P286:Q192071:Q463933->Q128900@2019-08-08,5033,Q192071,P286,test,1,1,1,1
120,P286:Q192071:Q586555->Q3383764@2023-05-09,5035,Q192071,P286,test,0,0,0,1
121,P286:Q192253:Q6777005->Q381199@2019-07-23,4688,Q192253,P286,test,1,1,1,1
122,P286:Q19467:Q46347->Q203781@2023-03-21,6100,Q19467,P286,test,1,1,1,1
123,P286:Q19473:Q60738841->Q28925194@2019-09-09,6052,Q19473,P286,test,1,1,1,0
124,P286:Q19473:Q948505->Q725692@2023-09-21,6054,Q19473,P286,test,0,0,1,0
125,P286:Q19500:Q115119->Q731946@2023-08-09,5102,Q19500,P286,test,1,1,1,1
126,P286:Q19500:Q372372->Q56434101@2021-07-01,5100,Q19500,P286,test,0,1,0,0
127,P286:Q19500:Q56434101->Q7612354@2022-10-03,5101,Q19500,P286,test,0,1,1,1
128,P286:Q19513:Q2399059->Q2213222@2022-10-17,5574,Q19513,P286,test,0,0,1,1
129,P286:Q19513:Q965558->Q2399059@2021-06-01,5573,Q19513,P286,test,1,1,0,1
130,P286:Q19518:Q128842->Q586555@2019-10-14,5129,Q19518,P286,test,1,1,1,1
131,P286:Q19518:Q746357->Q119505783@2023-07-01,5131,Q19518,P286,test,0,0,0,1
132,P286:Q19518:Q933813->Q746357@2021-06-23,5130,Q19518,P286,test,1,1,1,1
133,P286:Q19578:Q376816->Q7611857@2022-09-19,6120,Q19578,P286,test,0,0,1,1
134,P286:Q19578:Q41787482->Q334619@2023-10-23,6121,Q19578,P286,test,0,0,0,1
135,P286:Q19578:Q7611857->Q376816@2021-02-24,6118,Q19578,P286,test,0,0,0,1
136,P286:Q19578:Q945233->Q376816@2022-01-19,6119,Q19578,P286,test,0,0,1,1
137,P286:Q2000763:Q24431262->Q310982@2022-04-25,6014,Q2000763,P286,test,1,1,1,1
138,P286:Q201360:Q115843->Q679510@2024-04-10,5240,Q201360,P286,test,0,1,1,1
139,P286:Q201360:Q15617226->Q115843@2023-07-01,5239,Q201360,P286,test,0,0,0,1
140,P286:Q201360:Q165779->Q1537817@2020-02-10,5237,Q201360,P286,test,0,0,1,1
141,P286:Q201360:Q3810707->Q12356946@2021-05-11,5238,Q201360,P286,test,1,0,1,1
142,P286:Q201360:Q558041->Q18028672@2019-03-06,5236,Q201360,P286,test,0,0,1,1
143,P286:Q2052:Q297768->Q604969@2019-12-23,4126,Q2052,P286,test,1,1,0,1
144,P286:Q2052:Q604969->Q218380@2020-11-09,4127,Q2052,P286,test,1,1,1,1
145,P286:Q2052:Q923088->Q297768@2019-04-10,4125,Q2052,P286,test,1,1,1,1
146,P286:Q205732:Q741946->Q1460416@2019-12-30,4662,Q205732,P286,test,0,0,1,1
147,P286:Q20740338:Q201866->Q42678015@2022-06-16,6151,Q20740338,P286,test,0,0,1,1
148,P286:Q208399:Q14249907->Q55820332@2019-10-01,5960,Q208399,P286,test,0,0,1,1
149,P286:Q208399:Q55820332->Q3455701@2021-10-01,5961,Q208399,P286,test,1,0,1,1
150,P286:Q210849:Q707017->Q106959566@2020-07-10,4631,Q210849,P286,test,1,1,1,1
151,P286:Q219264:Q2421143->Q6885594@2019-11-09,4878,Q219264,P286,test,1,1,1,1
152,P286:Q219264:Q4714831->Q981717@2022-08-09,4880,Q219264,P286,test,1,1,1,1
153,P286:Q219264:Q6885594->Q4714831@2021-07-30,4879,Q219264,P286,test,1,1,1,1
154,P286:Q219929:Q532864->Q5338342@2022-01-07,4094,Q219929,P286,test,0,0,0,1
155,P286:Q219929:Q5338342->Q60676038@2023-04-12,4095,Q219929,P286,test,0,1,1,1
156,P286:Q222861:Q16405697->Q16406158@2023-12-07,4743,Q222861,P286,test,0,0,1,1
157,P286:Q223262:Q327929->Q443937@2020-01-02,5053,Q223262,P286,test,0,1,1,1
158,P286:Q223262:Q443937->Q110188688@2021-11-22,5054,Q223262,P286,test,0,0,0,1
159,P286:Q223262:Q7313817->Q327929@2019-02-21,5052,Q223262,P286,test,0,1,1,1
160,P286:Q223360:Q4407571->Q11016367@2020-08-01,4768,Q223360,P286,test,1,1,1,1
161,P286:Q223527:Q5496752->Q28481192@2020-01-13,5868,Q223527,P286,test,1,1,1,1
162,P286:Q224164:Q5570448->Q105047674@2023-01-01,5878,Q224164,P286,test,0,0,0,1
163,P286:Q238593:Q2260711->Q5066159@2022-04-20,4196,Q238593,P286,test,0,0,1,1
164,P286:Q238593:Q5195417->Q816579@2010-08-05,4194,Q238593,P286,test,1,1,1,1
165,P286:Q238593:Q816579->Q5066159@2020-10-09,4195,Q238593,P286,test,0,0,0,1
166,P286:Q239520:Q16732573->Q5481632@2019-08-18,5872,Q239520,P286,test,0,0,1,1
167,P286:Q239520:Q3157575->Q327661@2021-09-19,5874,Q239520,P286,test,0,0,1,1
168,P286:Q239663:Q2056679->Q7932607@2019-12-30,5672,Q239663,P286,test,1,1,1,1
169,P286:Q239663:Q718579->Q552721@2022-01-10,5674,Q239663,P286,test,0,0,1,1
170,P286:Q239663:Q7932607->Q718579@2021-06-12,5673,Q239663,P286,test,0,0,1,1
171,P286:Q244595:Q6984648->Q66309775@2020-06-01,4869,Q244595,P286,test,0,0,0,1
172,P286:Q244728:Q17505141->Q2420810@2023-03-04,5254,Q244728,P286,test,0,1,1,1
173,P286:Q244728:Q431526->Q67803319@2019-08-01,5251,Q244728,P286,test,0,0,1,1
174,P286:Q244728:Q6409261->Q17505141@2022-09-01,5253,Q244728,P286,test,0,0,1,0
175,P286:Q244728:Q67803319->Q6409261@2021-02-15,5252,Q244728,P286,test,0,0,1,1
176,P286:Q255296:Q1294678->Q361244@2019-12-24,5056,Q255296,P286,test,0,0,1,1
177,P286:Q260200:Q4054394->Q4074656@2021-12-30,5667,Q260200,P286,test,0,0,1,1
178,P286:Q260200:Q4074656->Q2047493@2022-09-26,5668,Q260200,P286,test,0,1,1,1
179,P286:Q2609:Q3852721->Q276544@2024-03-18,6252,Q2609,P286,test,1,1,1,0
180,P286:Q2674:Q13527921->Q3762094@2021-02-27,4108,Q2674,P286,test,0,0,1,1
181,P286:Q2674:Q3941377->Q13527921@2020-08-18,4107,Q2674,P286,test,0,0,1,1
182,P286:Q270666:Q2700218->Q2001138@2024-05-23,5619,Q270666,P286,test,0,0,1,1
183,P286:Q270666:Q27922511->Q23638537@2022-07-01,5617,Q270666,P286,test,0,0,1,0
184,P286:Q272712:Q343415->Q444318@2018-09-24,4559,Q272712,P286,test,0,0,1,1
185,P286:Q272712:Q507832->Q78498047@2023-07-01,4560,Q272712,P286,test,0,0,1,1
186,P286:Q2739:Q10346582->Q79983@2021-07-01,4026,Q2739,P286,test,1,1,0,1
187,P286:Q2739:Q222789->Q169092@2012-06-04,4024,Q2739,P286,test,1,1,1,1
188,P286:Q2739:Q396154->Q235068@2019-03-08,4025,Q2739,P286,test,1,1,1,1
189,P286:Q2739:Q79983->Q168497@2024-01-16,4027,Q2739,P286,test,1,1,1,1
190,P286:Q274465:Q10317334->Q7783831@2024-05-14,6320,Q274465,P286,test,0,0,0,1
191,P286:Q2768:Q370838->Q3862936@2020-02-04,4721,Q2768,P286,test,0,0,1,1
192,P286:Q2768:Q3862936->Q2704759@2020-08-07,4722,Q2768,P286,test,1,1,1,1
193,P286:Q281878:Q20873861->Q117087344@2022-09-01,6022,Q281878,P286,test,0,0,1,1
194,P286:Q29108:Q48330->Q312520@2018-05-29,4147,Q29108,P286,test,1,1,1,1
195,P286:Q2930081:Q117088394->Q125400611@2017-01-01,4949,Q2930081,P286,test,0,0,0,1
196,P286:Q300032:Q2384244->Q1256984@2024-01-01,6226,Q300032,P286,test,0,0,0,1
197,P286:Q301431:Q2361467->Q566127@2022-07-01,5624,Q301431,P286,test,0,1,0,1
198,P286:Q319136:Q56544048->Q3178809@2019-06-27,4408,Q319136,P286,test,1,1,0,0
199,P286:Q321061:Q230529->Q117050@2021-03-05,4226,Q321061,P286,test,0,0,1,1
200,P286:Q321061:Q3894541->Q443937@2022-11-21,4228,Q321061,P286,test,0,1,0,1
201,P286:Q321061:Q679279->Q3894541@2021-10-09,4227,Q321061,P286,test,0,0,1,1
202,P286:Q326864:Q19271880->Q107638510@2021-06-01,5549,Q326864,P286,test,0,0,0,1
203,P286:Q326864:Q1938470->Q58175019@2024-02-01,5550,Q326864,P286,test,0,0,1,1
204,P286:Q328313:Q1336935->Q6390990@2022-09-06,5536,Q328313,P286,test,0,0,1,0
205,P286:Q328313:Q1341224->Q1336935@2022-01-03,5535,Q328313,P286,test,0,0,1,1
206,P286:Q328313:Q2603662->Q1178380@2019-08-13,5534,Q328313,P286,test,0,1,1,1
207,P286:Q329816:Q2964898->Q7821859@2022-01-01,5705,Q329816,P286,test,0,0,1,1
208,P286:Q330971:Q106512890->Q113495753@2022-08-11,6331,Q330971,P286,test,0,0,1,1
209,P286:Q340038:Q30902717->Q113869343@2022-01-01,5930,Q340038,P286,test,1,1,1,0
210,P286:Q340038:Q9282087->Q30902717@2019-01-01,5929,Q340038,P286,test,0,0,0,1
211,P286:Q348902:Q4320324->Q7087842@2022-06-05,6254,Q348902,P286,test,0,0,1,1
212,P286:Q348902:Q6768888->Q4320324@2021-10-23,6253,Q348902,P286,test,0,0,1,1
213,P286:Q352251:Q2217087->Q297768@2021-09-02,6141,Q352251,P286,test,1,1,1,1
214,P286:Q364698:Q15708728->Q934797@2021-02-03,4651,Q364698,P286,test,0,1,1,1
215,P286:Q364698:Q934797->Q1237899@2021-11-28,4652,Q364698,P286,test,0,0,1,0
216,P286:Q365548:Q62931088->Q6764783@2022-04-18,6042,Q365548,P286,test,0,0,1,1
217,P286:Q365548:Q6764783->Q10388299@2023-04-26,6043,Q365548,P286,test,0,0,1,1
218,P286:Q385042:Q4405706->Q350263@2024-01-01,5819,Q385042,P286,test,1,1,1,0
219,P286:Q386139:Q18089537->Q21664259@2021-07-01,5970,Q386139,P286,test,0,1,1,1
220,P286:Q386139:Q21664259->Q7171746@2022-01-27,5971,Q386139,P286,test,0,0,1,1
221,P286:Q387312:Q7171746->Q2381648@2020-01-27,5905,Q387312,P286,test,0,0,0,1
222,P286:Q388232:Q247068->Q1321232@2024-01-01,4236,Q388232,P286,test,1,1,1,1
223,P286:Q43082535:Q51331259->Q16214588@2024-03-05,5834,Q43082535,P286,test,0,1,1,1
224,P286:Q44270:Q954045->Q130611897@2024-03-11,6076,Q44270,P286,test,0,0,1,1
225,P286:Q460724:Q20033298->Q16213188@2018-01-10,4256,Q460724,P286,test,0,0,1,1
226,P286:Q460724:Q708694->Q351160@2013-07-23,4255,Q460724,P286,test,0,1,1,1
227,P286:Q46942:Q1240538->Q107624388@2021-01-01,5452,Q46942,P286,test,1,1,1,1
228,P286:Q46942:Q617260->Q1240538@2020-01-01,5451,Q46942,P286,test,0,0,1,1
229,P286:Q492826:Q105076852->Q297471@2022-08-31,5927,Q492826,P286,test,0,0,1,1
230,P286:Q5014175:Q19665886->Q29647199@2019-10-01,6019,Q5014175,P286,test,0,0,1,1
231,P286:Q501693:Q2926839->Q553373@2022-11-23,5406,Q501693,P286,test,0,0,0,1
232,P286:Q501693:Q553373->Q5234461@2023-12-05,5407,Q501693,P286,test,0,1,1,1
233,P286:Q501693:Q732431->Q2926839@2022-01-03,5405,Q501693,P286,test,0,0,1,1
234,P286:Q513840:Q2832503->Q6077849@2023-10-27,5125,Q513840,P286,test,0,0,1,1
235,P286:Q513840:Q378768->Q793007@2018-11-19,5121,Q513840,P286,test,1,1,1,1
236,P286:Q513840:Q507832->Q8080212@2020-09-14,5123,Q513840,P286,test,1,1,1,1
237,P286:Q513840:Q78498047->Q2832503@2023-01-17,5124,Q513840,P286,test,1,1,1,1
238,P286:Q513840:Q793007->Q507832@2020-02-13,5122,Q513840,P286,test,1,0,1,1
239,P286:Q516425:Q2855648->Q787574@2022-05-18,5690,Q516425,P286,test,0,0,1,1
240,P286:Q5424871:Q1336950->Q646652@2022-06-01,5106,Q5424871,P286,test,1,1,0,1
241,P286:Q5424871:Q342375->Q1336950@2020-07-01,5105,Q5424871,P286,test,0,0,1,1
242,P286:Q55216389:Q5186251->Q646652@2022-10-01,5482,Q55216389,P286,test,1,1,1,1
243,P286:Q55216389:Q646652->Q451818@2023-06-01,5483,Q55216389,P286,test,0,0,1,1
244,P286:Q55216389:Q984560->Q5186251@2021-06-01,5481,Q55216389,P286,test,0,0,1,1
245,P286:Q55833400:Q168742->Q493330@2023-01-01,5777,Q55833400,P286,test,0,0,1,1
246,P286:Q55833400:Q2258700->Q168742@2020-01-01,5776,Q55833400,P286,test,0,0,1,1
247,P286:Q570633:Q12839416->Q3609929@2012-01-01,4765,Q570633,P286,test,0,0,0,1
248,P286:Q599923:Q515605->Q114352496@2022-01-01,6176,Q599923,P286,test,0,0,1,1
249,P286:Q615:Q164038->Q222924@2012-01-01,4081,Q615,P286,test,1,0,0,0
250,P286:Q615:Q222924->Q106136@2013-01-01,4082,Q615,P286,test,0,0,1,0
251,P286:Q615:Q313000->Q129023@2022-07-05,4084,Q615,P286,test,1,1,1,1
252,P286:Q615:Q359118->Q192635@2020-01-01,4083,Q615,P286,test,1,1,0,1
253,P286:Q631:Q26580->Q314670@2021-07-01,4045,Q631,P286,test,1,0,1,1
254,P286:Q631:Q310813->Q26580@2019-07-01,4044,Q631,P286,test,1,1,0,0
255,P286:Q639723:Q1376216->Q28058639@2024-01-01,4242,Q639723,P286,test,0,0,1,1
256,P286:Q639723:Q495742->Q1376216@2021-06-12,4241,Q639723,P286,test,0,0,1,1
257,P286:Q642291:Q6696573->Q6757537@2021-09-19,4059,Q642291,P286,test,0,0,1,0
258,P286:Q644157:Q1606318->Q114002500@2022-12-28,5473,Q644157,P286,test,0,0,1,0
259,P286:Q644157:Q932062->Q1606318@2021-01-01,5472,Q644157,P286,test,1,1,0,1
260,P286:Q652516:Q126503->Q267797@2021-06-15,5145,Q652516,P286,test,0,0,1,1
261,P286:Q664127:Q6373063->Q98446416@2020-07-01,5842,Q664127,P286,test,1,1,1,1
262,P286:Q664127:Q98446416->Q920250@2022-05-06,5843,Q664127,P286,test,1,1,1,1
263,P286:Q6651:Q511092->Q230529@2019-11-03,4267,Q6651,P286,test,1,1,1,1
264,P286:Q6703:Q1494098->Q4734615@2023-09-19,4776,Q6703,P286,test,0,1,1,1
265,P286:Q6703:Q2305065->Q65127311@2020-08-19,4773,Q6703,P286,test,0,0,1,1
266,P286:Q6703:Q4734615->Q1494098@2022-06-06,4775,Q6703,P286,test,0,1,1,1
267,P286:Q6703:Q65127311->Q4734615@2021-06-21,4774,Q6703,P286,test,0,1,1,1
268,P286:Q698702:Q160403->Q59310930@2022-07-01,4182,Q698702,P286,test,0,0,0,1
269,P286:Q698702:Q231470->Q628380@2020-09-22,4180,Q698702,P286,test,0,0,1,1
270,P286:Q698702:Q628380->Q160403@2021-06-01,4181,Q698702,P286,test,0,0,1,1
271,P286:Q7080912:Q16227417->Q100779593@2024-03-17,5963,Q7080912,P286,test,0,0,1,0
272,P286:Q7101350:Q16980989->Q7838366@2023-11-28,5850,Q7101350,P286,test,0,0,1,0
273,P286:Q734785:Q3817863->Q32818790@2021-09-01,5800,Q734785,P286,test,1,1,1,1
274,P286:Q739287:Q18001568->Q3704838@2022-01-01,5422,Q739287,P286,test,0,1,1,1
275,P286:Q739287:Q27663419->Q935769@2021-01-01,5421,Q739287,P286,test,0,1,1,1
276,P286:Q739287:Q3704838->Q1649344@2023-01-01,5423,Q739287,P286,test,0,1,1,1
277,P286:Q74030:Q106512576->Q18086031@2023-03-28,4446,Q74030,P286,test,0,0,1,0
