rank,record_id,row_index,subject_qid,relation_id,split,clean__qwen-2.5-1.5b,clean__qwen-2.5-7b,clean__mistral-7b-v0.3,clean__llama-3.1-8b
134,P286:Q207980:Q1700546->Q503954@2023-05-30,6210,Q207980,P286,validation,0,0,1,1
135,P286:Q212819:Q2464245->Q3806885@2023-06-13,6231,Q212819,P286,validation,0,0,0,1
136,P286:Q215302:Q2464245->Q3806885@2020-03-11,4300,Q215302,P286,validation,0,0,0,1
137,P286:Q215302:Q3806885->Q28058639@2022-01-24,4301,Q215302,P286,validation,0,0,1,1
138,P286:Q216032:Q26945754->Q6517092@2020-09-24,5533,Q216032,P286,validation,0,0,1,1
139,P286:Q220863:Q12720453->Q7851342@2019-03-21,4872,Q220863,P286,validation,0,0,1,0
140,P286:Q220863:Q18538992->Q7178725@2020-09-01,4873,Q220863,P286,validation,1,1,1,1
141,P286:Q220863:Q7178725->Q433666@2021-07-06,4874,Q220863,P286,validation,0,1,1,1
142,P286:Q221671:Q545646->Q720326@2021-08-29,4527,Q221671,P286,validation,0,1,1,1
143,P286:Q221671:Q720326->Q299604@2024-05-26,4528,Q221671,P286,validation,1,0,1,1
144,P286:Q221671:Q8074815->Q545646@2019-07-01,4526,Q221671,P286,validation,0,0,1,1
145,P286:Q223264:Q2073324->Q2075845@2022-07-01,4858,Q223264,P286,validation,0,0,1,1
146,P286:Q223813:Q7819105->Q523543@2020-07-27,5919,Q223813,P286,validation,0,0,0,1
147,P286:Q236006:Q517906->Q16732573@2024-03-08,6173,Q236006,P286,validation,0,0,1,1
148,P286:Q2386349:Q125184094->Q125182747@2018-01-01,4935,Q2386349,P286,validation,0,0,1,0
149,P286:Q239535:Q433196->Q68132@2023-02-14,5505,Q239535,P286,validation,1,1,1,1
150,P286:Q240444:Q4397539->Q4057573@2024-04-05,5375,Q240444,P286,validation,0,0,1,1
151,P286:Q240444:Q4450308->Q4453078@2022-09-22,5373,Q240444,P286,validation,0,0,1,0
152,P286:Q240444:Q4453078->Q4397539@2023-08-18,5374,Q240444,P286,validation,1,1,1,1
153,P286:Q240444:Q558692->Q4450308@2020-07-27,5372,Q240444,P286,validation,0,0,1,1
154,P286:Q240444:Q698344->Q558692@2019-10-01,5371,Q240444,P286,validation,1,1,1,1
155,P286:Q240783:Q2081290->Q343093@2019-06-06,5103,Q240783,P286,validation,0,0,1,1
156,P286:Q240783:Q343093->Q437993@2022-03-07,5104,Q240783,P286,validation,0,0,1,0
157,P286:Q244317:Q4450308->Q619502@2019-04-11,4808,Q244317,P286,validation,1,1,1,1
158,P286:Q24699:Q2287077->Q1366792@2023-07-01,5420,Q24699,P286,validation,0,0,1,1
159,P286:Q24699:Q690923->Q2287077@2021-07-01,5419,Q24699,P286,validation,0,0,1,1
160,P286:Q257984:Q11947669->Q3321444@2013-11-05,4362,Q257984,P286,validation,0,1,1,1
161,P286:Q257984:Q3320968->Q5959623@2012-06-23,4360,Q257984,P286,validation,1,0,1,1
162,P286:Q257984:Q3324067->Q3390784@2023-01-17,4366,Q257984,P286,validation,0,0,1,1
163,P286:Q257984:Q3324345->Q3320968@2011-10-30,4359,Q257984,P286,validation,0,0,1,1
164,P286:Q257984:Q3392030->Q3324345@2010-12-06,4358,Q257984,P286,validation,0,0,0,1
165,P286:Q257984:Q61634988->Q3324067@2021-05-28,4365,Q257984,P286,validation,0,1,1,1
166,P286:Q257984:Q8353147->Q3392030@2010-03-06,4357,Q257984,P286,validation,1,1,1,1
167,P286:Q257984:Q9011288->Q11947669@2013-05-03,4361,Q257984,P286,validation,0,0,0,1
168,P286:Q2693:Q317282->Q604969@2021-11-23,6127,Q2693,P286,validation,1,1,1,1
169,P286:Q270689:Q461479->Q488425@2024-05-03,5913,Q270689,P286,validation,0,0,1,0
170,P286:Q270689:Q7137763->Q461479@2023-03-01,5912,Q270689,P286,validation,1,1,1,1
171,P286:Q270973:Q19957750->Q130736479@2022-10-01,5933,Q270973,P286,validation,0,0,0,1
172,P286:Q2710:Q169092->Q3771227@2018-04-04,4556,Q2710,P286,validation,0,0,1,1
173,P286:Q2714:Q301390->Q235068@2021-10-04,4486,Q2714,P286,validation,1,1,1,1
174,P286:Q2714:Q456652->Q10577@2024-03-10,4487,Q2714,P286,validation,1,1,1,1
175,P286:Q2714:Q4886441->Q352313@2019-09-07,4484,Q2714,P286,validation,1,0,1,0
176,P286:Q272220:Q81929387->Q2631300@2024-01-01,6322,Q272220,P286,validation,0,0,1,0
177,P286:Q280679:Q107110211->Q112341018@2022-07-01,6083,Q280679,P286,validation,0,0,1,1
178,P286:Q280679:Q112341018->Q6835907@2023-12-18,6084,Q280679,P286,validation,1,1,1,1
179,P286:Q280679:Q76461537->Q107110211@2021-07-01,6082,Q280679,P286,validation,0,1,1,1
180,P286:Q28089:Q2364249->Q448937@2024-02-06,6222,Q28089,P286,validation,1,1,1,1
181,P286:Q282126:Q2926960->Q5225258@2021-12-01,5704,Q282126,P286,validation,0,0,1,1
182,P286:Q287768:Q33245494->Q642518@2020-03-26,6038,Q287768,P286,validation,0,1,1,1
183,P286:Q289482:Q2656692->Q282551@2022-09-13,5300,Q289482,P286,validation,1,1,1,1
184,P286:Q289482:Q311619->Q2656692@2021-07-01,5299,Q289482,P286,validation,0,1,1,0
185,P286:Q291471:Q1290282->Q5113530@2023-04-14,4385,Q291471,P286,validation,0,1,1,1
186,P286:Q291471:Q3511735->Q7428470@2021-12-08,4384,Q291471,P286,validation,0,1,1,1
187,P286:Q291471:Q4979321->Q3511735@2018-03-05,4383,Q291471,P286,validation,0,0,1,1
188,P286:Q291723:Q4025461->Q17562620@2021-09-01,6257,Q291723,P286,validation,1,1,1,1
189,P286:Q297901:Q3183616->Q2966502@2023-01-18,6233,Q297901,P286,validation,0,1,1,1
190,P286:Q29791433:Q19880312->Q19560552@2022-05-26,4924,Q29791433,P286,validation,0,0,1,0
191,P286:Q301726:Q97969460->Q108870085@2023-12-29,6330,Q301726,P286,validation,1,1,1,1
192,P286:Q30897527:Q129764017->Q129764236@2018-01-01,4922,Q30897527,P286,validation,0,0,1,0
193,P286:Q30897527:Q129764236->Q129764520@2020-01-01,4923,Q30897527,P286,validation,1,1,1,1
194,P286:Q309095:Q1684324->Q7817645@2017-09-19,4677,Q309095,P286,validation,1,1,1,1
195,P286:Q309095:Q241378->Q1933289@2019-05-09,4678,Q309095,P286,validation,0,0,0,1
196,P286:Q325819:Q1039013->Q845433@2024-05-28,5863,Q325819,P286,validation,1,1,1,1
197,P286:Q327769:Q945295->Q311046@2022-09-06,5669,Q327769,P286,validation,0,0,0,1
198,P286:Q327924:Q98961710->Q2758361@2022-02-14,6230,Q327924,P286,validation,1,1,1,1
199,P286:Q328318:Q3733787->Q2912554@2023-11-01,5765,Q328318,P286,validation,0,0,1,0
200,P286:Q329471:Q1563559->Q310803@2022-04-01,4746,Q329471,P286,validation,1,1,1,1
201,P286:Q329471:Q720326->Q1563559@2021-02-27,4745,Q329471,P286,validation,1,1,1,1
202,P286:Q329471:Q9176292->Q720326@2020-01-01,4744,Q329471,P286,validation,1,1,1,1
203,P286:Q330120:Q14950994->Q7615391@2022-01-01,4700,Q330120,P286,validation,0,0,1,1
204,P286:Q330120:Q1991889->Q7169776@2019-01-01,4699,Q330120,P286,validation,0,0,1,1
205,P286:Q330148:Q6242662->Q19956312@2023-10-10,5895,Q330148,P286,validation,0,0,1,1
206,P286:Q33748:Q16259764->Q106779234@2021-07-01,5980,Q33748,P286,validation,0,0,1,1
207,P286:Q3590033:Q3369475->Q43073669@2010-01-01,4368,Q3590033,P286,validation,0,1,1,1
208,P286:Q3590033:Q3369475->Q43073669@2012-01-01,4370,Q3590033,P286,validation,0,1,1,1
209,P286:Q3590033:Q43073669->Q3369475@2011-01-01,4369,Q3590033,P286,validation,0,0,1,1
210,P286:Q3590161:Q2872039->Q7323646@2013-01-01,4284,Q3590161,P286,validation,0,0,1,1
211,P286:Q372599:Q6077849->Q378768@2019-07-01,5120,Q372599,P286,validation,1,1,1,1
212,P286:Q378628:Q2036406->Q743099@2011-12-08,4282,Q378628,P286,validation,1,1,1,1
213,P286:Q382324:Q692306->Q643105@2021-01-01,6170,Q382324,P286,validation,0,0,1,1
214,P286:Q391789:Q26258150->Q115628009@2021-11-01,4841,Q391789,P286,validation,0,0,1,1
215,P286:Q3942387:Q30569808->Q60841690@2021-01-01,6031,Q3942387,P286,validation,0,0,1,1
216,P286:Q3942387:Q60841690->Q3110622@2024-01-01,6032,Q3942387,P286,validation,0,0,1,0
217,P286:Q394452:Q3237640->Q5670235@2018-10-25,4782,Q394452,P286,validation,0,0,1,1
218,P286:Q394452:Q3433083->Q520167@2024-05-16,4786,Q394452,P286,validation,0,1,1,1
219,P286:Q394452:Q3973208->Q43893@2021-12-02,4784,Q394452,P286,validation,0,0,1,1
220,P286:Q394452:Q43893->Q3433083@2023-05-02,4785,Q394452,P286,validation,0,0,1,0
221,P286:Q394452:Q5670235->Q3973208@2019-08-31,4783,Q394452,P286,validation,1,1,1,1
222,P286:Q42267:Q222789->Q3840425@2023-01-01,5027,Q42267,P286,validation,1,1,1,0
223,P286:Q42267:Q63969036->Q222789@2019-11-19,5026,Q42267,P286,validation,1,1,1,1
224,P286:Q426513:Q377182->Q10512242@2021-10-04,6122,Q426513,P286,validation,0,0,0,1
225,P286:Q430107:Q18371982->Q9318057@2023-10-10,6305,Q430107,P286,validation,1,0,1,0
226,P286:Q431139:Q16734911->Q5304891@2020-07-28,4846,Q431139,P286,validation,1,1,1,1
227,P286:Q4512:Q115587->Q63028@2010-10-14,3974,Q4512,P286,validation,1,0,0,0
228,P286:Q4512:Q15772->Q63244015@2019-04-21,3977,Q4512,P286,validation,0,0,1,1
229,P286:Q4512:Q57548->Q2427151@2013-08-27,3975,Q4512,P286,validation,0,0,0,1
230,P286:Q4512:Q708808->Q15772@2018-10-09,3976,Q4512,P286,validation,1,1,1,1
231,P286:Q4512:Q80310717->Q57548@2022-12-05,3978,Q4512,P286,validation,1,1,1,1
232,P286:Q459090:Q315471->Q933948@2022-03-02,5368,Q459090,P286,validation,0,0,1,1
233,P286:Q459090:Q551843->Q315471@2021-01-01,5367,Q459090,P286,validation,0,0,1,1
234,P286:Q459090:Q933948->Q58755430@2023-06-16,5369,Q459090,P286,validation,0,1,1,1
235,P286:Q4654417:Q1158981->Q3037051@2021-06-22,5773,Q4654417,P286,validation,0,1,1,1
236,P286:Q4654417:Q56682839->Q2740062@2019-09-01,5772,Q4654417,P286,validation,0,0,0,1
237,P286:Q477079:Q123694178->Q112114005@2021-02-11,6092,Q477079,P286,validation,0,0,0,1
238,P286:Q477079:Q124518040->Q130646957@2024-01-01,6094,Q477079,P286,validation,0,0,1,0
239,P286:Q477448:Q18166423->Q7806994@2013-07-01,4885,Q477448,P286,validation,0,0,0,1
240,P286:Q477833:Q3531771->Q51754278@2023-04-01,6245,Q477833,P286,validation,0,0,0,1
241,P286:Q477833:Q51754278->Q2004608@2024-05-07,6246,Q477833,P286,validation,0,0,1,0
242,P286:Q482764:Q923131->Q117682937@2023-04-13,4109,Q482764,P286,validation,0,0,1,1
243,P286:Q48944:Q4291295->Q7613772@2021-06-07,4412,Q48944,P286,validation,0,1,0,0
244,P286:Q48944:Q6193632->Q6396229@2019-09-28,4411,Q48944,P286,validation,0,0,1,0
245,P286:Q48944:Q7613772->Q4291295@2022-02-24,4413,Q48944,P286,validation,0,1,1,1
246,P286:Q509170:Q605304->Q670062@2021-07-01,5058,Q509170,P286,validation,0,0,1,0
247,P286:Q514498:Q327128->Q439291@2023-01-01,5358,Q514498,P286,validation,0,0,1,0
248,P286:Q531866:Q11113353->Q4453078@2018-04-01,4424,Q531866,P286,validation,0,0,0,1
249,P286:Q531866:Q1992161->Q2604017@2020-09-05,4426,Q531866,P286,validation,1,1,1,1
250,P286:Q531866:Q2604017->Q705929@2021-07-25,4427,Q531866,P286,validation,0,0,1,1
251,P286:Q531866:Q4453078->Q751063@2019-11-04,4425,Q531866,P286,validation,0,0,1,1
252,P286:Q538747:Q63973820->Q96654496@2020-01-01,4418,Q538747,P286,validation,0,0,1,1
253,P286:Q538747:Q7032329->Q3484266@2012-01-01,4417,Q538747,P286,validation,0,1,0,1
254,P286:Q538747:Q96654496->Q934472@2021-01-01,4419,Q538747,P286,validation,0,1,0,1
255,P286:Q546034:Q526233->Q1993639@2019-08-16,5417,Q546034,P286,validation,0,1,1,1
256,P286:Q54877936:Q2474321->Q603116@2023-11-18,5418,Q54877936,P286,validation,1,1,1,1
257,P286:Q572134:Q1377226->Q2779315@2024-02-20,6153,Q572134,P286,validation,1,1,1,1
258,P286:Q626917:Q3367563->Q3082242@2020-01-13,5770,Q626917,P286,validation,0,1,1,1
259,P286:Q63523288:Q125730985->Q22278112@2019-01-01,6013,Q63523288,P286,validation,0,0,1,1
260,P286:Q642408:Q4772754->Q1126533@2019-05-01,4779,Q642408,P286,validation,0,0,1,1
261,P286:Q669130:Q165779->Q679510@2022-07-01,5755,Q669130,P286,validation,0,1,1,1
262,P286:Q669130:Q3167927->Q165779@2021-08-10,5754,Q669130,P286,validation,0,0,1,1
263,P286:Q669130:Q679510->Q3610110@2023-10-31,5756,Q669130,P286,validation,0,0,1,1
264,P286:Q670438:Q1094263->Q16765990@2021-02-24,5542,Q670438,P286,validation,0,0,1,1
265,P286:Q680770:Q6063868->Q6710635@2019-06-01,5186,Q680770,P286,validation,1,0,1,1
266,P286:Q680770:Q6710635->Q10447891@2022-02-01,5187,Q680770,P286,validation,1,1,1,1
267,P286:Q6879318:Q6847638->Q83986093@2022-01-01,6289,Q6879318,P286,validation,0,1,1,0
268,P286:Q6879318:Q83986093->Q84365168@2023-11-26,6290,Q6879318,P286,validation,0,1,0,1
269,P286:Q696525:Q326031->Q21063536@2021-07-01,4679,Q696525,P286,validation,0,0,1,1
270,P286:Q7003651:Q110252038->Q21964356@2023-12-05,6339,Q7003651,P286,validation,0,1,0,0
271,P286:Q7156:Q164038->Q222924@2012-07-01,4085,Q7156,P286,validation,1,0,0,1
